the_geom,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DAT,TCOCFC_UNI,UNITSNET,PIPELINE_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,ObjectID_1,DESCRIPT,DBIDESC,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.46589060543624 37.76056607069761),Resident,1845025,1492 09TH AV,-1,BP ISSUED,09/03/2021 12:00:00 AM,12,,,5,5,0,0,,,,2020-002378PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,AWOODS,,,,,0,-1,2021,Q4,2021_Q4,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RH-1,40-X,Central City Neighborhoods,,37.7605660707,-122.465890605,10421,"Reconfigure garages, storage and former commercial space on first story to become fine new adu units per ordinance 162-16.","RECONFIGURE GARAGE,STORAGE & FORMER COMMERCIAL SPACE ON FIRST STORY TO BECOME NEW ADU UNITS PER ODIN",109,109,10,11,14
POINT (-122.48400435838141 37.742932063428576),Resident,2355012,1644 TARAVAL ST,-1,BP ISSUED,04/29/2021 12:00:00 AM,2,,,2,2,0,0,,,,2018-011956PRJ,1160,-220,0,,0,0,0,0,0,0,-1380,0,,0,0,1160,1160,,0,0,0,0,0,0,0,BHICKS,S&A Engineering Design,,4155177277,,0,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,NCD-TARAVAL,65-A,Sunset Corridors,Taraval Street Restaurant Subdistrict,37.7429320634,-122.484004358,8903,"The project sponsor proposes the demolition of the existing one-story, 1,380-square-foot office building (constructed in 1950) and construction of a 32-foot-tall, three-story, 5,050-square foot, mixed-use building with two residential units and 1,650","ERECT 3-STORY, TYPE 5, 2 DWELLING UNITS WITH COMMERCIAL BUILDING.",40,40,10,7,35
POINT (-122.397865696287 37.78185186489282),Vacant,3762117,725 HARRISON ST,0,BP Filed,11/15/2019 12:00:00 AM,0,,,0,0,0,0,,,,2005.0759,730940,624340,0,,0,0,0,0,0,730940,725440,0,0,-73600,0,0,-27500,,0,0,0,0,0,0,0,EJARDINE,,,,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,Central SoMa,CMUO,85-X-160-CS,Eastern Neighborhoods,Central SoMa,37.7818518649,-122.397865696,10332,"Demolition of 141,600 sq. ft. of improvements on six lots and construction of one office building and 233 parking spaces in a two-level  below grade garage. Project would encompass one building with two towers above 65-foot podium, one would be up to",Multiple Permits,32,32,1,10,34
POINT (-122.42350817908375 37.730050772474776),Resident,5889025,326 NEY ST,0,BP Filed,12/31/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-023733PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,WHUGHEN,Everwin Group,,415-606-7848,,0,-1,2021,Q4,2021_Q4,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,,,37.7300507725,-122.423508179,10237,Addition of one new ADU to an existing single-family residence per ord. 95-17. No work to exterior.,ADD UNITS PER ORD 95-17. LEGALIZE UNPERMITTED ADU 1ST FL. NO WORK ON 2ND FL.,94,94,9,1,7
POINT (-122.43430088872213 37.80037296030801),Resident,0493015,1990 LOMBARD ST,0,BP Filed,03/27/2018 12:00:00 AM,6,,,6,6,0,0,,,,2018-006115PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,SJIMENEZ,,WALL CO THE,,,0,0,2021,Q4,2021_Q4,2 - Marina,2,Marina,Marina,,NC-3,40-X,Lombard Street,,37.8003729603,-122.434300889,8563,CONVERT UPPER (2) FLRS OF (E) OFFICE BLDG TO RESIDENTIAL APARTMENTS; (3) UNITS ON EACH FLOOR; GROUND FLOOR (E) RESTAURANT TO REMAIN.,CONVERT UPPER (2) FLRS OF (E) OFFICE BLDG TO RESIDENTIAL APARTMENTS; (3) UNITS ON EACH FLOOR; GROUND,17,17,4,6,13
POINT (-122.42183553530774 37.74462924458587),Resident,6597011,162 TIFFANY AV,0,BP Filed,09/10/2020 12:00:00 AM,4,,,2,2,0,0,,,,2020-008389PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,,,0,-1,2021,Q4,2021_Q4,11 - Bernal Heights,8,Bernal Heights,Bernal Heights,Mission District Streetscape Plan,RH-2,40-X,J Church and Mission Corridor,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7446292446,-122.421835535,10655,"Addition of 2 ADUs per Ord. 162-16. Seismic permit completed separately. Removal of garage door and replaced with recessed entryway. Recessed entry to be infilled with wood siding to match existing facade, wood door, and two single-hung aluminum-clad",ADDITION OF 2 ADU PER ORIDINANCE 162-16. SEISMIC UPGRADES SUBMITTTED UNDER SEP PERMIT 202008222429.,83,83,9,5,2
POINT (-122.42669645120952 37.747314362901925),Resident,6578027A,1473 CHURCH ST,0,BP Filed,04/04/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-004961PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JHORN,Y.A. Studio,,4159291839,,0,0,2021,Q4,2021_Q4,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,J Church and Mission Corridor,,37.7473143629,-122.426696451,9653,"CONVERSION OF A SINGLE FAMILY TO TWO DWELLING. VERTICAL & HORIZONTAL ADDITION TO AN EXISTING (3) STORY RESIDENCE. PROPOSAL PRESERVES MORE THAN 50% OF EXISTING EXTERIOR ENVELOPE & ADDS (1) STORY, RESULTING IN (4) STORY RESIDENCE",CONVERSION OF A SINGLE FAMILY TO TWO DWELLING. VERTICAL & HORIZONTAL ADDITION TO AN EXISTING (3) STO,84,84,9,5,22
POINT (-122.43937506404102 37.72315639020628),Resident,6953065,920 CAYUGA AV,0,BP Filed,01/13/2020 12:00:00 AM,2,,,1,1,0,0,,,,2019-021985PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KPHUNG,,,4159921208,,0,-1,2021,Q4,2021_Q4,12 - South Central,11,Outer Mission,Outer Mission,Ocean and Geneva Corridor Design Plan,RH-1,40-X,Balboa Park and Southwest Corridors,,37.7231563902,-122.439375064,10480,Addition of 1 ADU per Ord. 95-17 on the ground floor of an existing 2-story single family home. No expansion proposed. New landscaping/permeability improvements in required front yard setback. 1 new 4'x4' window at ground floor front facade for the A,"TO CONVERT (E) GROUND FLOOR TO ADU UNIT TOTAL 1,186 SQ FT PER PA #201808086854, CONSISTE OF 3 BEDROO",80,80,9,1,28
POINT (-122.39014051698103 37.7272312852259),Vacant,4829027,1550 WALLACE AV,0,BP Filed,02/04/2021 12:00:00 AM,0,,,0,0,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-1-B,40-X,Bayview/Southeast Neighborhoods,,37.7272312852,-122.390140517,10889,,TI & CHANGE OF USE COMMERCIAL STORAGE TO CANNBIS CULTIVATION FACILITY W/IN (E) WAREHOUSE BLDG. EXT'R,86,86,2,9,1
POINT (-122.43897118549152 37.767871779752326),Resident,2608048,15 PARK HILL AV,-1,BP ISSUED,03/19/2021 12:00:00 AM,2,,,1,1,0,0,,,,2019-015441PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JHORN,,PARK HILL LLC,,,0,0,2021,Q4,2021_Q4,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,Central City Neighborhoods,,37.7678717798,-122.438971185,10125,"The project sponsor proposes a vertical and horizontal addition to the existing 30-foot-tall, three-story over basement, 2,878-gross-square-foot, single-family residence. The project includes enlarging the existing basement for a new dwelling unit an",REMODEL & ADDITION TO (E) SINGEL FMY HOME. ENLARGE (E) BASEMENT FOR (N) 2ND UNIT. (N) 4TH FLR VERTIC,112,112,7,5,5
POINT (-122.46948719596438 37.783340900140345),Resident,1423028,266 11TH AV,-1,CONSTRUCTION,11/26/2019 12:00:00 AM,3,,,1,1,0,0,,,,2017-006658PRL,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCORRETT,,JEW HOWARD & ANNE REVOCABLE TR,,,0,-1,2021,Q4,2021_Q4,1 - Richmond,1,Inner Richmond,Inner Richmond,,RM-1,40-X,Richmond Corridors,,37.7833409001,-122.469487196,8269,"New DU - one bedroom, two full baths, storage, kitchen/living room. Excavate terrace at rear, new windows at GF rear; landscape front and provide new street tree.",PROPOSED A NEW UNIT @ EXISTING 1/F.,5,5,8,4,11
POINT (-122.39177068725178 37.717878496857665),Resident,4971006,922 JAMESTOWN AV,-1,BP APPROVED,08/12/2021 12:00:00 AM,1,,,1,1,0,0,,,,2018-012820PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,XLIANG,SIA Consulting Corporation,,4159920200,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.7178784969,-122.391770687,8890,"Demolition of existing detached garage. Proposed new construction of a three-story over basement single family home. Proposed home would be approximately 4,767 square feet and 30 feet in height.","TO ERECT A TYPE V-B, 3 STORY SINGLE FAMILY DWELLING WITH ONE BASEMENT.",88,88,2,9,1
POINT (-122.46042861983686 37.76500189428868),Resident,1752024,217 HUGO ST,0,BP Filed,07/30/2019 12:00:00 AM,2,,,2,2,0,0,,,,2019-019373PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MWOODS,Ice Design Inc.,,6507416968,,0,0,2021,Q4,2021_Q4,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RH-2,40-X,Central City Neighborhoods,,37.7650018943,-122.46042862,10202,"Demolition of an existing one-story commercial building and construction of a new 40-foot-tall, four-story, residential building with two dwelling units and two off-street parking spaces accessed from a new curb cut. The proposed building would be ap","TO ERECT 3 STORIES, NO BASEMENT, TYPE V-B, DUPLEX RESIDENTIAL BUILDING.",109,109,7,11,14
POINT (-122.3932127015035 37.76203184463847),Resident,4040024,355 PENNSYLVANIA AV,0,BP FILED,06/06/2016 12:00:00 AM,2,,,1,1,0,0,,,,2016-008790PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,JSPEIRS,,355 PENN PARTNERS LLC,,,0,0,2021,Q4,2021_Q4,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods,,37.7620318446,-122.393212702,7630,"RENOVATION OF AN (E) SINGLE FAMILY BLDG INTO A 2 UNIT RESIDENCE. 4 STORIES OVER GRADE PLANE WITH A ROOF DECK. LEVEL 0 GARAGE TO BE INCREASED, UTILITY ROOM CONVERTED TO BEDROOM, LEVEL 1,2 & 3 TO HAVE 5 BEDROOMS, 2 KITCHENS, 2 LIVING ROOMS & 4 BATHROOM","RENOVATION OF AN (E) SINGLE FAMILY BLDG INTO A 2 UNIT RESIDENCE. 4 STORIES OVER GRADE PLANE WITH A ROOF DECK. LEVEL 0 GARAGE TO BE INCREASED, UTILITY ROOM CONVERTED TO BEDROOM, LEVEL 1,2 & 3 TO HAVE 5 BEDROOMS, 2 KITCHENS, 2 LIVING ROOMS & 4 BATHROO*",54,54,2,9,26
POINT (-122.36595862974201 37.810731039363745),Resident,8954001,"119 FOREST RD (BP Filed, Treasure Island)",-1,BP FIled,05/17/2019 12:00:00 AM,14,,,14,14,0,0,,,,2007.0903,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,LIAJELLO,,,,Treasure Island,0,0,2021,Q4,2021_Q4,-,6,Treasure Island/YBI,Treasure Island,Treasure Island,YBI-R,35-Low Rise YBI,Treasure Island/Yerba Buena Island,,37.8107310394,-122.36595863,8900,,"MAYOR'S EXECUTIVE DIRECTIVE 17-02 ONLY. YERBA BUENA PROJECT. 
TO ERECT 6 STORIES, 1 BASEMENT, TYPE I",35,35,1,10,37
POINT (-122.49395699472876 37.77836769757055),Resident,1511029,566 34TH AV,-1,CONSTRUCTION,02/10/2021 12:00:00 AM,2,,,1,1,0,0,,,,2015-007131PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,SYOUNG,,HUANG LIU GEN,,,0,0,2021,Q4,2021_Q4,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors,,37.7783676976,-122.493956995,6939,VERTICAL & HORIZONTAL EXTENSION TO CONVERT A SINGLE FAMILY HOME INTO 2 UNITS RESIDENTIAL BUILDING. (N) 1ST UNITS W/4 BATHS & 4 BEDROOMS. (N) 2ND UNIT W/7 BATHS & 6 BEDROOMS.,VERTICAL & HORIZONTAL EXTENSION TO CONVERT A SINGLE FAMILY HOME INTO 2 UNITS RESIDENTIAL BUILDING. (N) 1ST UNITS W/4 BATHS & 4 BEDROOMS. (N) 2ND UNIT W/7 BATHS & 6 BEDROOMS.,8,8,8,4,29
POINT (-122.4426212146509 37.7833618941455),Resident,1080020D,1322 BAKER ST,0,BP Filed,09/01/2020 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,5 - Western Addition,2,Western Addition,Japantown,,RH-3,40-X,Central City Neighborhoods,,37.7833618941,-122.442621215,10597,,ADD NEW SECOND DWELLING UNIT @ FIRST FLOOR(852 SQF).UNIT WILL BE WITHIN THE FOOTPRINT OF BUILDING. E,103,103,8,6,15
POINT (-122.4149376322614 37.77139869461052),Vacant,3516067,1560 FOLSOM ST,0,PL Filed,10/29/2018 12:00:00 AM,244,,,244,244,34,34,,,,2018-014795PRJ,3516,-29142,0,,0,0,0,0,0,0,-1775,0,0,-30883,0,3516,3516,,0,0,0,0,0,0,0,MCHRISTE,"AGI Avant, Inc.",,4157757005,,0,0,2021,Q4,2021_Q4,8 - Mission,6,South of Market,Mission,Western SoMa (EN),WMUG,55-X,Eastern Neighborhoods,Western SoMa,37.7713986946,-122.414937632,9229,"Large Project Authorization to permit Lot-line adjustment, Change of Use, Demolition and New Construction to permit the merge of four existing lots and new construction of two buildings, consisting of 231 dwelling units and ground floor retail.",,32,32,1,10,20
POINT (-122.41384670321082 37.800432921982214),Resident,0100059,36 ALADDIN TR,0,BP Filed,12/10/2018 12:00:00 AM,3,,,1,1,0,0,,,,2018-016653PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KPHUNG,,,4152724992,,0,0,2021,Q4,2021_Q4,3 - Northeast,3,Russian Hill,Russian Hill,,RM-1,40-X,Downtown/Van Ness/Northeast Neighborhoods,,37.800432922,-122.413846703,9201,"PERMIT TO BE CANCELLED/WITHDRAWN DUE TO INELIGIBILITY TO ADD UNDER DENSITY AND MEET ALL PLANNING CODE REQUIREMENTS. NEW PROPOSAL IS TO ADD THE UNIT THROUGH THE ACCESSORY DWELLING UNIT (ADU) PROGRAM.  ORIGINAL: RESPONSE TO NOV #201890782,#201892321 an","RESPONSE TO NOV #201890782,#201892321 and #201892301. ADD NEW MARKET RATE UNIT IN BASEMENT.",107,107,6,3,32
POINT (-122.43866184599771 37.71720828453996),Resident,6348002C,754 PARIS ST,0,BP Filed,04/01/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-001653PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KBOTN,,,(415) 601-13,,0,-1,2021,Q4,2021_Q4,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.7172082845,-122.438661846,11094,Legalize the dwelling unit (ADU) at first floor.,Legalize the dwelling unit (ADU) at first floor.,90,90,9,1,7
POINT (-122.41689332176914 37.751960575748456),Resident,6518024,8 CYPRESS ST,0,BP Filed,04/05/2021 12:00:00 AM,7,,,7,7,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD; Calle 24 SUD,37.7519605757,-122.416893322,11107,,ERECT 3 STORY TYPE IIIA 7 RESIDENTIAL UNIT BUILDING.,53,53,3,2,20
POINT (-122.38411724330822 37.7269877221918),Resident,4792025,1237 SHAFTER AV,-1,BP APPROVED,08/23/2021 12:00:00 AM,2,,,1,1,0,0,,,,2017-016102PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KPHUNG,Mora Architects,,4154318601,,-1,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.7269877222,-122.384117243,8479,Legalization of 1 dwelling unit on 1st floor of existing single-family residence per Ord. 43-14. New door and windows on front facade. New landscaping/permeability improvements in required front yard setback. Legalization of 2-story horizontal additi,"UNIT LEGALIZATION PER ORDINANCE 43-14, TWO BEDROOMS, 1 BATH AND 1 KITCHEN.",78,78,2,9,1
POINT (-122.3904699301829 37.731532440638354),Resident,5342001,1601 REVERE AV,0,BP Filed,04/29/2021 12:00:00 AM,1,,,1,1,0,0,,,,2021-003765PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,RBAEZA,,,(714) 797-40,,0,-1,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.7315324406,-122.39046993,11142,507 SF Manufactured unit to be installed on permanent foundation as a detached ADU and propose new 7 foot high fence on the side of building facing Lane St.,507 SF Manufactured unit to be installed on permanent foundation as a detached ADU.,86,86,2,9,1
POINT (-122.37095149648323 37.824283770861484),Mixres,1939001,TREASURE ISLAND DEVELOPMENT AREA,-1,PL APPROVED,03/15/2011 12:00:00 AM,6988,,,6169,6169,1779,1529,,,,2007.0903,381000,381000,0,,,0,0,0,0,0,0,0,,,0,250000,250000,,0,0,131000,131000,0,500,500,LIAJELLO,,,,Treasure Island,0,0,2021,Q4,2021_Q4,-,6,Treasure Island/YBI,Treasure Island,Treasure Island,TI-OS,25-TI,Treasure Island/Yerba Buena Island,,37.8242837709,-122.370951496,6459,"Development and Redevelopment Plan for Treasure Island and Yerba Buena Island, including land uses up to (approximately): 6,000 units residential, 500 rooms hotel, 250,000-sf retail, 300 acres park and open space, parking, reuse and historic rehabili",,36,36,1,10,37
