the_geom,OBJECTID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCO_date,TCO_Unit,UNITSNET,Pipeline_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,TCOCFC_Dat,TCOCFC_Uni,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.43005413746569 37.7591379531914),1323,Vacant,3600055,617 SANCHEZ ST,1,PL Approved,04/08/2019 12:00:00 AM,1,,0,0,0,0,0,,,,2019-000650PRJ,"The proposed project consists of the demolition of an (Existing) 2-story, non-conforming single family home and detached garage structure, and the construction of a (New) 4-story, single family dwelling.The proposed new building will be approximately 30",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LIAJELLO,"Edmonds + Lee Architects, Inc",,4152851300,,0,0,2021,Q1,2021_Q1,,0,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-1,40-X,J Church and Mission Corridor PDA,Dolores Heights,37.7591379532,-122.430054137,52,52,3,5,5
POINT (-122.39970472623352 37.734298654577906),1666,Resident,5383027,75 TOPEKA AV,0,BP Filed,12/20/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2019-023441PRJ,Addition of one accessory dwelling unit at ground floor of existing single-family building per ord. 162-16. Legalize horizontal addition under separate permit no. 201811155981.,"(N) ADU UNIT PER ORDINANCE #162-16. ADD KITCHEN, FAMILY ROOM, (2) BEDROOMS & (1) FULL BATHROOM. HORI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,415-246-8228,,0,1,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7342986546,-122.399704726,87,87,2,9,1
POINT (-122.41690926651657 37.801667933541125),1037,Vacant,0072023,1040 GREENWICH ST,0,PL Filed,05/10/2018 12:00:00 AM,28,,0,5,5,0,0,,,,2018-006933PRJ,Variance from the exposure requirements to permit the addition of five Accessory Dwelling Units (ADU)  within the exiting building envelope.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,4159405967,,0,0,2021,Q1,2021_Q1,,0,3 - Northeast,3,Russian Hill,Russian Hill,,RM-1,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.8016679335,-122.416909267,107,107,6,3,32
POINT (-122.45684610386395 37.721383770584154),1587,Resident,6982040,180 GRANADA AV,0,BP Filed,07/29/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2019-013221PRJ,Two story rear horizontal expansion to a single-family residence with addition of one ADU at the ground floor per Ordinance 95-17. Scope includes a new entry door at the front facade for the ADU entrance.,ADDITION OF DWELLING UNIT PER ORDINANCE 95-17. INSTALL (N) FIRE SPRINKLER SYSTEM IN (N) ADU AND IN (,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,"Galen Tom, Architect",,4152909813,,0,1,2021,Q1,2021_Q1,,0,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7213837706,-122.456846104,64,64,10,1,24
POINT (-122.36595862967708 37.81073103907083),1502,Resident,8954001,"233 FOREST RD (BP Filed, Treasure Island)",1,BP FIled,05/17/2019 12:00:00 AM,4,,0,4,4,0,0,,,,2007.0903,"Development and Redevelopment Plan for Treasure Island and Yerba Buena Island, including land uses up to (approximately): 6,000 units residential, 500 rooms hotel, 250,000-sf retail, 300 acres park and open space, parking, reuse and historic rehabilitati","YERBA BUENA ISLAND PROJECT. BLDG# 23 (4Y). TO ERECT 3 STORIES, NO BASEMENT, TYPE III-A, 4 UNITS RESI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CALEXAND,,,,Treasure Island,0,0,2021,Q1,2021_Q1,,0,-,6,Treasure Island/YBI,Treasure Island,Treasure Island,YBI-R,35-Low Rise YBI,Treasure Island/Yerba Buena Island PDA,,37.8107310391,-122.36595863,35,35,1,10,37
POINT (-122.47469139634194 37.76416109439754),810,Resident,1734023,1268 17TH AV,0,BP Filed,10/27/2017 12:00:00 AM,3,,0,2,2,0,0,,,,2018-009812PRJ,"The project sponsor proposes the demolition of an existing one-story, approximately 670-square-foot, single-family residence in the rear of the property and construction of a one-story vertical and horizontal addition to the existing three-story, single-","HORIZONTAL/VERTICAL EXTENSION, REMOVE REAR YARD UNIT AND RELOCATE TO FRONT BUILDING, ADD TWO UNITS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDITO,,,4152023405,,0,0,2021,Q1,2021_Q1,,0,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RM-1,40-X,Sunset Corridors PDA,,37.7641610944,-122.474691396,109,109,10,11,14
POINT (-122.44165933357272 37.7139557588987),1880,Resident,6462013B,26 CROSS ST,0,BP Filed,02/24/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-002595PRJ,"ADU under ordinance 162-16. Add dwelling unit (665 sq ft) to existing building on 1st floor. New unit includes one (1) bedroom, one (1) bathroom, one (1) half bath, one (1) office, kitchen, living and dining room. Infill garage door with stucco cladding",ADU UNDER ORDINANCE 162-16. ADD DWELLING UNIT (665 SQFT) TO (E) BLDG ON 1ST FL. (N) UNIT INCLUDES (1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AWOODS,HAO Engineering & Consulting,,415-349-2177,,0,1,2021,Q1,2021_Q1,,0,12 - South Central,11,Crocker Amazon,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7139557589,-122.441659334,58,58,9,1,7
POINT (-122.41381004278887 37.80193727083626),1338,Resident,0074007,850 GREENWICH ST,1,BP ISSUED,01/14/2020 12:00:00 AM,4,,0,2,2,0,0,,,,2019-003540PRJ,Approval of two (2) ADUs per ORD 162-16; Unit 3 on ground floor at 617 sq ft; Unit 4 in basement at 668 sq ft.,CONVERSION OF PARTIAL BASEMENT TO ADU FOR ORDINANCE NO. 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CFAHEY,,,,,0,1,2021,Q1,2021_Q1,,0,3 - Northeast,3,Russian Hill,Russian Hill,,RM-2,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.8019372708,-122.413810043,107,107,6,3,32
POINT (-122.49389402154138 37.746133505594244),1719,Resident,2182013B,2194 36TH AV,1,BP ISSUED,12/05/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2019-016217PRJ,1 ADU per Ord. 95-17 on the ground floor of an existing 2-story single-family residence (BP #201910245474). No expansion or alteration to front facade proposed. Landscaping/permeability improvements in front yard setback. Not a project under CEQA. Legali,ACCESSORY DWELLING UNIT CREATED WITHIN THE EXISTING MAIN HOUSE ENVELOPE WITH NO ADDITION PER ORDINAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KPHUNG,Studio Converge Architecture,,415-683-9600,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7461335056,-122.493894022,40,40,10,7,35
POINT (-122.42190193435432 37.76793179105698),2095,Resident,3547018A,301 VALENCIA ST,0,BP Filed,11/12/2020 12:00:00 AM,24,,0,4,4,0,0,,,,2020-010143PRJ,"The scope of the work is to add 4 new accessory dwelling units to the rear portion of the basement per ordinance no. 162-16. A courtyard will be added in the rear yard to provide exposure for the units. At 14th Street facade, gate and fence to be removed",The scope of the work is to add 4 new accessory dwelling units to the rear portion of the basement p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,OpenScope Studio LLC,Jarrod Hicks,(415) 755-36,,0,1,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-VALENCIA,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7679317911,-122.421901934,53,53,3,2,20
POINT (-122.38316329974789 37.7128870334651),1412,APARTMENTS,5000033,99 HARNEY WY,1,BP FILED,12/27/2017 12:00:00 AM,120,,0,120,120,0,0,,,,,,"ERECT A SEVEN STORY TYPE IA, IIIA & VA 120 RESIDENTIAL DWELLING AND COMMERCIAL BUILDING, RETAIL ON GROUND LEVEL. MAHER N/A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,CP HPS II,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Candlestick Point; Bayview Hunters Point,P,CP,Bayview/Southeast Neighborhoods PDA,Candlestick Pt Activity Node,37.7128870335,-122.3831633,79,79,2,9,1
POINT (-122.39088707824436 37.73521318352819),630,Mixres,5311033,4730 - 4736 03RD ST,0,BP FILED,02/01/2017 12:00:00 AM,3,,0,1,1,0,0,,,,2016-010950PRJ,Legalization of one dwelling unit at rear of property per Ord. 43-14. Existing rear structure will be rebuilt to 1-story with no expansion or intensification of existing building envelope. Not a project under CEQA.,"IN REAR YARD BUILDING, LEGALIZATION OF RESIDEN UNIT AT LEVEL TWO ABOVE COMMERCIAL.",2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2568,0,0,0,0,0,0,0,0,0,KPHUNG,,,4152971546,,1,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,NCD-BAYVIEW,40-X,Bayview/Southeast Neighborhoods PDA,Third Street; 3rd St Alcohol Restrict; Fringe Financial Services RUD,37.7352131835,-122.390887078,86,86,2,9,1
POINT (-122.39607493276948 37.735251012656896),1025,Resident,5336007,130 BRIDGEVIEW DR,1,CONSTRUCTION,09/18/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2018-006083PRJ,Create new accessory dwelling unit at first floor of (e) building per ordinance # 95-17. No changes to front facade per elevation sheet A3.1. Add (n) deck and stairway @ 2nd floor to provide access to rear yard for upper unit. New deck at first floor. Ne,CREATE ACCESSORY DWELLING UNIT @ (E) GARAGE SPACE PER ORD# 95-17. ADD (N) EXTERIOR STAIR @ 2ND FL. A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,DENNEHY PETER,,,0,1,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7352510127,-122.396074933,87,87,2,9,1
POINT (-122.45496855168058 37.714680492756486),1470,Resident,7103024,73 LOBOS ST,0,BP Filed,04/15/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2019-005222PRJ,c6 ADU,ADD UNIT PER ORD #95-17. JOIN EXISTING SPACES TO PROVIDE EXPOSURE REQUIREMENT AT GROUND FLOOR. CLEAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KPHUNG,,,4153740833,,0,1,2021,Q1,2021_Q1,,0,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7146804928,-122.454968552,81,81,10,1,24
POINT (-122.44839058974294 37.78609729089388),366,Resident,1032003,3333 CALIFORNIA ST,0,PL FILED,10/07/2016 12:00:00 AM,744,,0,744,744,186,186,,,,2015-014028PRJ,"The proposed Project would redevelop the subject property with a mix of residential, retail, child care, open space, and parking uses. The existing 14,000 gross-square-foot (gsf) annex building, surface parking lots and ramp structures would be demolishe",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NFOSTER,"Prado Group, Inc.",,4153950880,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,2,Presidio Heights,Presidio Heights,,RM-1,80-X,Central City Neighborhoods PDA,,37.7860972909,-122.44839059,11,11,8,6,31
POINT (-122.44389321402883 37.76607046606014),1370,Vacant,2616039,1526 MASONIC AVE,0,PL Filed,03/19/2019 12:00:00 AM,0,,0,0,0,0,0,,,,2019-003900PRJ,To permit the new construction of a 735 GSF artist cottage and dwelling unit at the rear of the property.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SCISNERO,Quickdraw Permit Consulting,,4155521888,,0,0,2021,Q1,2021_Q1,,0,6 - Buena Vista,8,Haight Ashbury,Haight Ashbury,,RH-2,40-X,Central City Neighborhoods PDA,,37.7660704661,-122.443893214,112,112,7,5,3
POINT (-122.48597919704861 37.77648108278747),139,Resident,1569015,2514 BALBOA ST,1,CONSTRUCTION,03/09/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2015-001542PRJ,"VERTICAL & HORIZONTAL ADDITION, CHANGE FROM SINGLE FAMILY TO 2 RESIDENTIAL UNIT BUILDING.","VERTICAL & HORIZONTAL ADDITION, CHANGE FROM SINGLE FAMILY TO 2 RESIDENTIAL UNIT BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SVELLVE,,LI FAHAI,,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7764810828,-122.485979197,8,8,8,4,29
POINT (-122.41579339196197 37.80075934636754),1824,Resident,0092017,2100 JONES ST,0,BP Filed,01/27/2020 12:00:00 AM,10,,0,2,2,0,0,,,,,,CONVERT EXISTING LAUNDRY & ART SUTDIO TO 2 ADU. PER ORDINANCE 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,1,2021,Q1,2021_Q1,,0,3 - Northeast,3,Russian Hill,Russian Hill,,RM-1,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.8007593464,-122.415793392,107,107,6,3,32
POINT (-122.4294359553744 37.78977500358136),1191,Resident,0638004,2120 CALIFORNIA ST,1,BP ISSUED,11/26/2019 12:00:00 AM,19,,0,1,1,0,0,,,,2018-009159PRJ,The proposed project involves the construction of one new studio ADU (815 square feet) in conjunction with a soft-story retrofit. The project also proposes to enlarge two existing window openings for the installation of four new double hung wood windows.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,RALSTON BRIDGE CA PROPERTIES LLC,,,0,1,2021,Q1,2021_Q1,,0,2 - Marina,2,Pacific Heights,Pacific Heights,,RM-2,40-X,,,37.7897750036,-122.429435955,102,102,4,6,30
POINT (-122.46653419887059 37.78498468796955),1169,Resident,1367028,190 08TH AVE,1,BP ISSUED,08/22/2019 12:00:00 AM,8,,0,1,1,0,0,,,,2018-006086PRJ,"PER ORDINANCE #162-16. REPLACE PARKING/STORAGE WITH NEW DWELLING UNIT (805 SQ FT) 1 LIVING ROOM, 1 BATH, 2 BEDS,1 KITCHEN. Addition of wood windows and on south façade in garage spaces. Garage trim and recessions to remain. Addition of door and windows",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,One Design,,4159408592,,0,1,2021,Q1,2021_Q1,,0,1 - Richmond,1,Inner Richmond,Inner Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.784984688,-122.466534199,4,4,8,4,11
POINT (-122.38954097477547 37.72638471487394),2296,PDR,4830017,2200-2250 Jennings Street,0,BP Filed,10/11/2018 12:00:00 AM,0,,0,0,0,0,0,,,,2018-013944PRJ,The project proposes to demolish the existing warehouse and parking lot and construct a 13500 sf warehouse building. The existing 6 lots will be merged into one lot.,"TO ERECT A TYPE 3B, 1-STORY LIGHT INDUSTRIAL, AUTO REPAIR WAREHOUSE.",13500,12300,0,0,0,0,0,0,0,0,0,0,13500,12300,0,0,0,0,0,0,0,0,0,0,0,XLIANG,Harvey Hacker Architects,,4159570579,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-2,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7263847149,-122.389540975,86,86,2,9,1
POINT (-122.37578194146916 37.732651499871366),2307,Vacant,4646001,901 HUDSON AV,0,BP Filed,03/24/2021 12:00:00 AM,0,,0,0,0,0,0,,,,,,"ERECT A 1 STORY OFFICE, STORAGE,NO DWELLINGS,NO BASEMENT. TYPE VB BLDG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,India Basin Shoreline/Area C; Bayview Hunters Point,P,OS,Bayview/Southeast Neighborhoods PDA,,37.7326514999,-122.375781941,76,76,2,9,1
POINT (-122.4533821695241 37.78379773716888),761,Resident,1066050,435 EUCLID AV,0,BP Filed,09/20/2017 12:00:00 AM,30,,0,6,6,0,0,,,,2017-012540PRJ,"Addition of 6 ADUs per Ord 162-16 at the ground floor of an existing building. Scope includes the infill of 6 existing garage openings with fiber cement paneling, brick planter beds, and aluminum windows.",ADDITION OF ADU PER ORDINANCE NO. 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,4155092956,,0,1,2021,Q1,2021_Q1,,0,1 - Richmond,2,Presidio Heights,Presidio Heights,,RM-2,40-X,Central City Neighborhoods PDA,,37.7837977372,-122.45338217,11,11,8,6,31
POINT (-122.41531871969757 37.78330386616901),102,Mixres,0337014A,469 EDDY ST,1,BP ISSUED,11/30/2018 12:00:00 AM,28,,0,28,28,3,3,On-site BMR Project,90% AMI;,Ownership,2014.0562,"Save the existing facade and build a new 6-story, 65-foot tall building with 29 residential units in a mixed used building amounting to approximately 32,616 square feet containing 29 Class 1 and 3 Class 2 bicycle parking spaces and 7 below-grade vehicle","VERTICAL ADDITION. HISTORIC RESTORATION OF (E) BLDG: CONSTRUCTION OF AN 8 STORY, 80 FT TALL, 47,100 SF MIXED USE RESIDENTIAL-COMMERCIAL BLDG. NEW BLDG WILL INCLUDE 28 UNITS OF DWELLING, APPROX 700 SF OF GROUND FLR COMMERICAL SPACE & PARKING GARAGE FOR 9",2300,-18085,0,0,0,0,0,0,0,0,0,0,0,-20685,0,2300,2600,0,0,0,0,0,0,0,0,TCHANG,Barbara Borgfeldt,Nick Cranmer,415-501-0931,,0,0,2021,Q1,2021_Q1,,0,4 - Downtown,6,Downtown/Civic Center,Tenderloin,,RC-4,80-T,Downtown/Van Ness/Northeast Neighborhoods PDA,North of Market Residential 2; Fringe Financial Services RUD,37.7833038662,-122.41531872,20,20,5,10,36
