APN,Entitlement,BESTSTAT,BESTDATE,NAMEADDR,Alias,PLN_CASENO,BP_APPLNO,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,COST,PROPUSE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,FirstFiled,PLN_DESC,BP_DESC,PLANNER,SPONSOR,SP_CONTACT,SP_CONTACTPH,NEIGHBORHOOD,PLAN_AREA,PLAN_DISTRICT,HEIGHT_DISTRICT,ZONING_SIM,ZONING_DISTRICT,SUPE_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
APN 1835010,0,BP FILED,10/16/2015,1453 18TH AV,,,201510169913,3,1,0,0,,,75500.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/16/2015,,LEGALIZE EXISTING RESIDENTIAL UNIT INSTALLED BEHIND GARAGE WITHOUT PERMIT PER ORDINANCE 43-14. 146-15,ALEXANDE,,,,Inner Sunset,,Inner Sunset,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 7,"(37.7607671066, -122.476187955)",109,10,8,14,4,1,5,56
APN 4712008,0,BP FILED,12/17/2015,1 ARDATH COURT (COMMUNITY CENTER),,2015-003310PRJ,201512175326,0,0,0,0,,,600000.00,RECREATION BLDG,5588,5588,5588,5588,0,0,0,0,0,0,0,0,0,0,11/17/2015,New construction of a community center to be located on an empty patch of land on the corner of Harbor Road and Ingalls Street.,"ERECT 1-STORY, NO BASEMENT, TYPE 5-1, COMMUNITY CENTER.
** MAHER: N/A **",JDISALVO,PENDING,PENDING,PENDING,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7342431939, -122.382430287)",86,2,9,1,8,10,3,58
APN 4757047,0,BP FILED,10/28/2014,1167 PALOU AV,,,201410280026,2,1,0,0,,,57944.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/28/2014,,"LEGALIZE IN LAW UNIT AT 1ST FLOOR PER ORINANCE 43-14. (1 BEDROOM, 1 BATHROOM, KITCHEN, LIVING, AND OFFICE)",NFOSTER,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.729186181, -122.382994977)",78,2,9,1,8,10,3,58
APN 0520008,1,BP ISSUED,06/06/2016,1738 FILBERT ST,,,201511203266,2,1,0,0,,,50000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/20/2015,,"PER CITY ORDINANCE 43-14, LEGALIZE EXISTING IN-LAW UNIT IN FRONT DETACHED HOUSE PER ORDINANCE 43-14. NEW KITCHEN AT GROUND FLOOR.",JIMENEZS,,,,Marina,,Marina,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 2,"(37.799302897, -122.428159978)",15,4,6,13,1,13,6,57
APN 4071014,1,BP ISSUED,08/18/2015,1914 20TH ST,,2015-007570PRJ,201302119939,2,2,0,0,,,1570000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/11/2013,Construct 2 dwelling units on an empty lot,"ERECT NEW 6 STORIES, 2 DWELLING UNITS BUILDING.",JBANALES,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 10,"(37.7599981028, -122.400513749)",54,2,9,26,8,10,3,28856
APN 4218036,1,BP ISSUED,03/17/2016,1321 DE HARO ST,,2008,200804038738,3,2,0,0,,,900000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/01/2008,"Dish existin 1200 sqft residence with no off-street parking and construct 3-unit 3100 sqft with 3 off-street parking spaces.
Rear Yard Variance
","ERECT NEW 3-STORY, 2-FAMILY DWELLING UNITS

* This project has been extensively revised to be only a 2-FAMILY RESIDENCE (R3, NOT R2). MJ 3/10/14",DSANCHEZ,Closed,Closed,Closed,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7531363165, -122.400171514)",54,2,9,26,8,10,3,28856
APN 5323015A,1,BP ISSUED,05/11/2015,1425 MENDELL ST,,2007,200705030367,0,0,0,0,,,777000.00,OFFICE,8156,6281,0,0,0,0,6750,4875,0,0,1406,1406,0,0,02/06/2007,Demolish existing commercial building and construct a new 5-story commercial office building with retail on the first floor.,TO ERECT 5 STORIES OFFICE BUILDING.,BFU,Closed,Closed,Closed,Bayview,Bayview Hunters Point,South Bayshore,55-X,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",SUPERVISORIAL DISTRICT 10,"(37.734270112, -122.390344611)",86,2,9,1,8,10,3,58
APN 3548021,1,PL APPROVED,02/24/2016,1528 15TH ST,,2015-013010PRJ,201603222793,5,1,0,0,,,178000.00,APARTMENTS,0,-1142,0,0,0,0,0,0,0,0,0,-1142,0,0,09/29/2015,Change of use of ground floor vacant retail/commercial space to a residential unit.,"CONVERT (E) GROUND FLOOR COMMERCIAL SPACE INTO (N) DWELLING UNIT W/ 3-BEDROOMS, 2-BATHS, LIVING/DINING & KITCHEN AREA & LAUNDRY; (N) WINDOW OPENINGS & DOOR ACCESS TO STREET.
** MAHER: N/A **",JDISALVO,Closed,Closed,Closed,Mission,Mission (EN),Mission,58-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 9,"(37.7669648983, -122.418316578)",53,3,2,20,7,8,7,28853
APN 6935001,0,PL FILED,12/11/2013,1601 - 1635 OCEAN AV,,2009,,31,31,4,4,,,0.00,,33275,15454,15082,15082,0,0,0,0,0,0,18193,372,0,0,11/05/2009,"The proposed project would demolish five commercial buildings and construct a new four-story building containing 48 dwelling units, 8,114 square-feet of retail space, and 48 off-street parking spaces. PROJECT REVISED 5//13: 1649 Ocean Avenue (parcel 027)",,MBOUDREA,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Ocean View,Balboa Park,Ingleside,45-X,NCT,OCEAN AVENUE NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 7,"(37.7242977931, -122.459377306)",64,10,8,24,4,9,5,28861
APN 5688040,0,BP FILED,05/12/2016,1 PUTNAM ST,,,201605127314,1,-1,0,0,,,2000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/12/2016,,REMOV ILLEGAL UNIT TRIGGERS AVALOS LEGISLATION ORD 33-16 DWELLING UNIT CONSTRUCTED OR INSTALLED WITHOUT PERMIT (REVERT INTERIOR AT LOWER GARAGE LEVEL BACK TO LAST KNOWN LEGAL STATUS (DBI APP #2002-23-03-4390) NOV#201579415- REMOVAL OF ILLEGAL BEDRM BACK,,,,,Bernal Heights,,Bernal Heights,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7396702207, -122.410597084)",83,9,2,2,7,10,4,28859
APN 6209052,0,BP FILED,05/13/2015,202 TEDDY AV (AKA 468 - 488 RUTLAND),,2015-006747PRJ,201505136191,3,2,0,0,,,5000.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/13/2015,"Demolish one single-family residence, subdivide into three (3) lots, and construct three (3) new single-family residences.","DEMOLISH 1-STORY, TYPE V, SINGLE FAMILY DWELLING BUILDING.",JDISALVO,VAR PENDING,VAR PENDING,VAR PENDING,Visitacion Valley,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.714827588, -122.406551662)",75,9,9,40,8,9,4,309
APN 1730037,0,BP FILED,07/31/2015,1230 21ST AV,,2015-010694PRJ,201507313053,2,1,0,0,,,600000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/31/2015,,"HORIZONAL ADDITION AT REAR YARD. (E) 3-STORY SINGLE FAMILY HOUSE - CONVERT TO 2-UNIT RESIDENTIAL 3-STORY REAR YARD ADDITION, (2) ROOF DECKS AT (E) UNIT. RENOVATE KITCHEN & BATH, ADD FULL BATH & 1/2 BATH. ADD (N) BEDROOM @ (N) UNIT. (N) KITCHEN, (2)(N) FU",ALEXANDE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Outer Sunset,,Outer Sunset,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 4,"(37.7647251228, -122.479043546)",39,10,7,35,3,1,5,56
APN 1840015,0,BP FILED,04/02/2010,1491 FUNSTON AV,,,201004029551,2,1,0,0,,,200000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/02/2010,,"VERTICAL AND HORIZONTAL ADDITION. ADD 4TH FL PENTOUSE SUITE, FRONT AND REAR ROOF DECK, 2 STORY ADDITION AT REAR, CONVERT SINGLE FAMILY TO 2 UNITS, WIDEN GARAGE DOOR",,,,,Inner Sunset,,Inner Sunset,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 7,"(37.7603204126, -122.470678515)",109,10,8,14,4,1,5,56
APN 0343014,1,BP ISSUED,09/09/2015,181 TURK ST / 180 JONES ST,,2005,200608230323,37,37,4,4,On-site BMR Project,Ownership,12038000.00,APARTMENTS,3060,3060,0,0,0,0,0,0,0,0,3060,3060,0,0,03/16/2005,"Build 32 dwellings, ground floor commercial space and 8 off-street parking spaces on site authorized as vacant, but used as parking lot.","ERECT 8 STORIES OVER BASEMENT RESIDENTIAL, RETAIL & PARKING BUILDING.",TFRYE,Closed,Closed,Closed,Downtown/Civic Center,,Downtown,80-T-120-T,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",SUPERVISORIAL DISTRICT 6,"(37.7828259203, -122.412155094)",20,5,10,36,9,14,10,28852
APN 7091025,1,BP ISSUED,08/13/2015,200 BRIGHT ST,,2013,201412314814,2,1,0,0,,,143200.00,2 FAMILY DWELLING,0,-980,0,0,0,0,0,0,0,0,0,-980,0,0,10/04/2013,Variance request to the rear yard requirement of P.C. Sec. 134(a)(1) to permit the conversion of a vacant commercial space to a second dwelling unit.  And a variance to P.C. Sec. 151.1 to only provide one parking space as only one currently exists.,"CHANGE OCCUPANT FROM (E) BARBAR SHOP TO GROUP R-3 RESIDENTIAL UNIT. APPROVED VARIANCE CASE# 2013.1410V. CONSTRUCT 2 NEW BEDROOMS, 1 NEW KITCHEN, 1 NEW BATHROOM, RELOCATE 1 BATHROOM. 2 STORAGES. ADD FURNANCE.",DWASHING,Closed,Closed,Closed,Ocean View,,Ingleside,40-X,NC-1,"NEIGHBORHOOD COMMERCIAL, CLUSTER",SUPERVISORIAL DISTRICT 11,"(37.7145490695, -122.463355651)",65,10,1,24,6,9,5,64
APN 1864001N,0,BP FILED,04/30/2015,1518 19TH AV,,,201504305084,3,1,0,0,,,2960.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/30/2015,,UNIT LEGALIZATION ORDINANCE 43-14. NEW GFCI OUTLET AT GROUND FLOOR KITCHEN COUNTER.NEW UTILITIES DOOR. NEW T/R OUTLET AT GROUND FLOOR BEDROOM. & LEGALIZED GROUND FLOOR TO COMPLY WITH CODE ENFORCEMTN#200561177.,JIMENEZS,,,,Inner Sunset,,Inner Sunset,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 7,"(37.7594350262, -122.476456719)",44,10,8,14,4,1,5,56
APN 5237013,1,BP ISSUED,10/05/2015,1375 EVANS AV,,,201309308119,1,1,0,0,,,1090000.00,WORKSHOP COMMERCIAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/30/2013,,"ERECT 2-STORY, TYPE 5, WORKSHOP COMMERCIAL AND 1 DWELLING UNIT BUILDING. N/A FOR MAHER ORDINANCE NO. 155-13.",JSPEIRS,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,PDR-2,"PDR PRODUCTION, DISTRIBUTION, AND REPAIR",SUPERVISORIAL DISTRICT 10,"(37.740408274, -122.384451611)",86,2,9,1,8,10,3,58
APN 2609066,0,PL FILED,03/12/2015,100 ALPINE TER,,2014-002093PRJ,,1,1,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/25/2014,New construction of a single family dwelling on an existing lot containing only a 3 stall garage used as storage.,,DWASHING,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Castro/Upper Market,,Buena Vista,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7688995361, -122.437764146)",112,7,5,5,5,15,8,29492
APN 3545097,1,BP FILED,08/21/2015,1824 15TH ST,,2015-014338PRJ,201508214923,3,1,0,0,,,84000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/21/2015,,ADD UNIT PER ORDINANCE #30-15. ADDING A NEW DWELLING UNIT TO UNUSED STORAGE SPACE BEHIND GROUND FLOOR GARAGE. NOT LEGALIZING UNIT JUST ADD A NEW UNIT,SAMONSKY,Closed,Closed,Closed,Mission,Market and Octavia,Mission,40-X,RTO,RESIDENTIAL TRANSIT ORIENTED DISTRICT,SUPERVISORIAL DISTRICT 8,"(37.7665929457, -122.424897965)",37,3,5,20,5,8,7,28853
APN 1153020,1,CONSTRUCTION,06/20/2016,1823 TURK ST (RESIDENTIAL),,2014-000546PRJ,201310119178,7,7,0,0,,,2000000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/11/2013,,"ERECT 4-STORY, TYPE V RESIDENTIAL CONDO.",GCABRERO,Closed,Closed,Closed,Western Addition,,Western Addition,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 5,"(37.7792856504, -122.43938144)",97,7,11,39,11,15,8,29490
APN 5384C013C,0,BP FILED,05/08/2015,11 MADDUX AV,,,201505085779,2,1,0,0,,,6000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/08/2015,,(N) KITCHEN ON 1ST FL & LEGALIZE IN-LAW DWELLING UNIT UNDER ORD #43-14,NKWIATKO,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7349519249, -122.397980956)",87,2,9,1,8,10,3,58
APN 2933007,1,BP ISSUED,05/11/2016,127 EDGEHILL WY,,2014,201405296982,1,1,0,0,,,697500.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/29/2014,Construct a four-story single-family residence on a vacant lot.,TO ERECT 4 STORIES OF SINGLE FAMILY DWELLING,TCHANG,Closed,Closed,Closed,West of Twin Peaks,,Inner Sunset,40-X,RH-1(D),"RESIDENTIAL- HOUSE, ONE FAMILY- DETACHED",SUPERVISORIAL DISTRICT 7,"(37.7432997831, -122.460148197)",49,10,8,41,4,1,5,59
APN 6616012,0,BP FILED,05/17/2016,26 VALLEY ST,,2016-007394PRJ,201605177637,2,1,0,0,,,725000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/17/2016,,"4TH FLOOR ADDITION. REAR ADDITION. SIDE INFILL ADDITION. NEW UNIT (3 BEDROOMS, 3 BATHS). REMODEL INTERIOR & EXTERIOR. NEW WINDOWS & FINISHES.",NKWIATKO,Application Accepted,Application Accepted,Application Accepted,Bernal Heights,,Central,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.744974467, -122.422927507)",84,9,5,22,5,2,4,28859
APN 3522074,0,BP FILED,07/06/2015,1695 FOLSOM ST,,2015-012878PRJ,201507060742,4,4,0,0,,,1700000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/06/2015,,"TO ERECT 5 STORIES, 1 BASEMENT, 4 UNITS RESIDENTIAL UNITS WITH BAR OR LIMITED RESTAURANT.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 REQUIRED; ROUTE TO DPH **",EJARDINE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,South of Market,Western SoMa (EN); South of Market,Mission,55-X,WMUG,WSOMA MIXED USE-GENERAL,SUPERVISORIAL DISTRICT 6,"(37.7697621435, -122.415254967)",32,1,10,20,9,8,2,28853
APN 3728019,0,BP FILED,06/06/2014,1298 HOWARD ST,,2014,201406067752,125,125,0,0,,,34000000.00,APARTMENTS,10050,10050,0,0,0,0,10050,10050,0,0,0,0,0,0,12/31/2013,"The proposed project would contain 121 residential units, 10,050 sq.ft. of flex office/retail space.  Also proposed is a pedestrian alley connecting Howard and Natoma Streets.  The design of the project embraces the intent of Western SOMA zoning, respect",ERECT A FIVE STORY 125 DWELLING UNITS WITH COMMERCIAL. COMPLY W/ ORDINANCE NO. 155-13 REQUIRED.,DVU,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,South of Market,Western SoMa (EN); South of Market,Downtown,45-X,RED-MX,RESIDENTIAL ENCLAVE-MIXED,SUPERVISORIAL DISTRICT 6,"(37.7756285777, -122.412778677)",32,1,10,34,9,8,2,28853
APN 4275003,1,CONSTRUCTION,06/29/2016,1330 HAMPSHIRE ST,,,201504012491,2,1,0,0,,,672000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/01/2015,,"SIDE HORIZONTAL & 2 STORY VERTICAL ADDITION TO TRANSFORM (E) SINGLE FAMILY RESIDENCE TO 2 FAMILY RESIDENCE. RENOVATE (E) UNIT TO EXPAND DOWN FOR MASTER SUITE AREA. FACADE RENOVATION, NEW SHARED ENTRY SPACE & NEW PARKING SPACE.",DISALVOJ,,,,Mission,Mission (EN),Mission,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7508570883, -122.407373842)",53,3,2,20,7,2,7,28859
APN 5577011,1,CONSTRUCTION,06/24/2016,191 BREWSTER ST,,2009,200609253193,1,1,0,0,,,600000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/25/2006,"New 2,811 sqft single-family residence on vacant lot.","TO ERECT 4 STORIES, SINGLE FAMILY RESIDENCE.",CTEAGUE,Closed,Closed,Closed,Bernal Heights,,Bernal Heights,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7436075773, -122.407175156)",60,9,2,2,7,2,4,28859
APN 2402034,0,BP FILED,08/03/2015,1349 TARAVAL ST,,2015-010714PRJ,201508033190,3,1,0,0,,,200000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/03/2015,,HORIZONTAL & VERTICAL EXTENSION TO ENLARGE THE 2 UPPER UNITS & GROUND FLOOR COMMERCIAL AREA AND TO ADD A NEW 4TH FLOOR CONDOMINUMUM UNIT.,GORDON-J,ON HOLD,ON HOLD,ON HOLD,Parkside,,Outer Sunset,65-A,NCD,TARAVAL STREET NEIGHBORHOOD COMMERCIAL DISTRICT,SUPERVISORIAL DISTRICT 4,"(37.7425798606, -122.48075357)",40,10,7,35,3,1,5,29491
