PROJECT_TYPE,NAMEADDR,Alias,BESTSTAT,BESTDATE,Entitlement,PLN_CASENO,PLN_DESC,PROPUSE,BP_APPLNO,BP_DESC,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,APPLICANT,CONTACT,CONTACTPH,COST,FirstFiled,PLANNER,APN,PLAN_AREA,PLN_DISTRICT,SUPE_DISTRICT,ZONING_SIM,ZONING_DISTRICT,ZONING_GEN,NEIGHBORHOOD,HEIGHT_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
Mixres,1278 - 1298 VALENCIA ST,,BP FILED,02/19/2015,0,2013,"The proposed project would replace existing gas station with a six story mixed use residential building.  Provide retail facilities on the ground floor and 35 residential units on the remaining 5 stories above. 33,939sf residential units & 3,737sf retail",APARTMENTS,201502198775,"ERECT 6-STORY, 35 DWELLING UNITS, TYPE III, RESIDENTIAL & RETAIL BUILDING.",35,35,0,0,,,3737,-5889,0,0,0,0,0,0,0,-9626,3737,3737,0,0,,,,8000000.00,09/30/2013,DVU,APN 3644021,Mission (EN),Mission,SUPERVISORIAL DISTRICT 8,NCT,VALENCIA STREET NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Mission,55-X,"(37.7523096425, -122.420977367)",53,3,5,20,5,2,7,28859
CIE,"1650 Mission Street, Suite 101A",,PL FILED,08/30/2016,0,2016-011198PRJ,Change of use from vacant Limited Restaurant to a Public Office Use (MOEWD Satellite Small Business Services).,,,,0,0,0,0,,,0,0,976,976,0,0,0,0,0,0,0,-976,0,0,"City and County of San Francisco, R",,4155549876,0.00,08/30/2016,,APN 3512008,Market and Octavia,Mission,SUPERVISORIAL DISTRICT 6,NCT-3,MODERATE SCALE NEIGHBORHOOD COMMERCIAL TRANSIT DISTRICT,Mixed Use,South of Market,85-X,"(37.7717776475, -122.41974152)",32,1,10,20,9,8,2,28853
Mixres,1912 MISSION ST,,BP FILED,01/21/2016,0,2016-001276PRJ,"ADD UNITS PER ORD.30-15 COVERT (E) RETAIL SPACE TO TWO NEW DWELLINGS UNITS WITHIN (E) ENVELOPE, NO WORK VISIBLE FROM STREET, NO STRUCTURAL WORK, UNDER#201512104675 SPRINKLER + F.A UNDER SEPARATE APP.",APARTMENTS,201601217581,"ADD UNITS PER ORD.30-15 COVERT (E) RETAIL SPACE TO TWO NEW DWELLINGS UNITS WITHIN (E) ENVELOPE, NO WORK VISIBLE FROM STREET, NO STRUCTURAL WORK, UNDER#201512104675 SPRINKLER + F.A UNDER SEPARATE APP.",8,2,0,0,,,580,-1045,0,0,0,0,0,0,0,0,580,-1045,0,0,,1912 MISSION STREET LLC,,250000.00,01/21/2016,ESAMONSK,APN 3554003,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,NCT,MISSION STREET NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Mission,80-B,"(37.7663673059, -122.420127279)",53,3,2,20,7,8,7,28853
Resident,1450 UNION ST,,BP FILED,04/28/2016,0,2016-006589PRJ,"VERTICAL ADDITION. ADD 2 UNITS, 2 STORY. FILL IN LIGHTWELL, NEW FOUNDATION, INTERIOR RECONFIGURATION & REMODEL, NEW KITCHENS/BATH, FACADE REMODEL, ALL NEW WINDOWS ON FACADE, ALL NEW ELECTRICAL/PLUMBING. SPRINKLER UNDER SEPARATE PERMIT. ** MAHER: N/A **",APARTMENTS,201604285888,"VERTICAL ADDITION. ADD 2 UNITS, 2 STORY. FILL IN LIGHTWELL, NEW FOUNDATION, INTERIOR RECONFIGURATION & REMODEL, NEW KITCHENS/BATH, FACADE REMODEL, ALL NEW WINDOWS ON FACADE, ALL NEW ELECTRICAL/PLUMBING. SPRINKLER UNDER SEPARATE PERMIT. ** MAHER: N/A **",4,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,900000.00,04/28/2016,NORTHEAS,APN 0526014,Van Ness Corridor,Northeast,SUPERVISORIAL DISTRICT 2,RM-3,"RESIDENTIAL- MIXED, MEDIUM DENSITY",Residential,Russian Hill,65-A,"(37.7989332217, -122.423243118)",107,4,6,32,1,13,6,28858
Resident,1333 GOUGH ST / 1481 POST ST,,PL FILED,11/13/2013,0,2005,"The project is the construction of a 30-story 231-unit residential tower in addition to the existing 14-story residential building on the block, and consolidation of all residential parking for both buildings in a new below-ground parking structure for 4",,,,231,231,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tay Via,Tay Via,415 391 4800,0.00,07/15/2005,RCOOPER,APN 0697037,Japantown,Western Addition,SUPERVISORIAL DISTRICT 5,RM-4,"RESIDENTIAL- MIXED, HIGH DENSITY",Residential,Western Addition,240-E,"(37.7857338092, -122.425605444)",100,4,11,15,11,13,6,28858
Resident,1528 15TH ST,,BP ISSUED,09/23/2016,1,2015-013010PRJ,Change of use of ground floor vacant retail/commercial space to a residential unit.,APARTMENTS,201603222793,"CONVERT (E) GROUND FLOOR COMMERCIAL SPACE INTO (N) DWELLING UNIT W/ 3-BEDROOMS, 2-BATHS, LIVING/DINING & KITCHEN AREA & LAUNDRY; (N) WINDOW OPENINGS & DOOR ACCESS TO STREET.
** MAHER: N/A **",5,1,0,0,,,0,-1142,0,0,0,0,0,0,0,0,0,-1142,0,0,"Topetcher Architecture, Inc.",,4153599997,178000.00,09/29/2015,JDISALVO,APN 3548021,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,UMU,URBAN MIXED USE,Mixed Use,Mission,58-X,"(37.7669648983, -122.418316578)",53,3,2,20,7,8,7,28853
Mixres,168 - 186 EDDY ST,210 - 238 TAYLOR ST,BP FILED,02/17/2016,0,2015-001077PRJ,Change of use from a parking lot to an 8 story mixed-use residential/retail development.  100% affordable housing project proposing 103 Units.,APARTMENTS,201602179822,"ERECT 9 STORY, TYPE 1, ZERO BASEMENT, 113 DWELLING UNIT AND RETAIL BUILDING.",113,113,0,0,,,5297,5297,0,0,0,0,0,0,0,0,5297,5297,0,0,,,,40000000.00,02/17/2016,FOSTER N,APN 0331011,,Downtown,SUPERVISORIAL DISTRICT 6,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",Mixed Use,Downtown/Civic Center,80-T-130-T,"(37.7846584584, -122.410695846)",20,5,10,36,9,14,10,28852
Resident,1785 15TH ST,,CONSTRUCTION,09/08/2016,1,2012,"The proposed projec is the construction of a new 7,941 sf, 8-unit apartment building with no parking.  The existing structure on site is to be demolished.  
Revised CPE submitted 5/23/14 - Revisions filed to change the unit count from 8 to 9 units and c",APARTMENTS,201210242702,"ERECT 5-STORY, TYPE 3, 8 DWELLING UNITS BUILDING.",8,8,0,0,,,0,-765,0,0,0,0,0,0,0,-765,0,0,0,0,,,,1800000.00,10/24/2012,JACKSON,APN 3555036,Mission (EN),Mission,SUPERVISORIAL DISTRICT 8,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,Residential,Mission,55-X,"(37.7662063231, -122.42380625)",37,3,5,20,5,8,7,28853
Resident,1211 SCOTT ST,,BP FILED,09/15/2015,1,2015-012514PRJ,"ADDITION OF ONE ACCESSORY DWELLING UNIT AT THE GROUND FLOOR PER ORDINANCE 30-15, MISCELLANEOUS DECAY & WATER DAMAGE REPAIR, WATERPROOF (E) DECKS & FRONT STAIRCASE. SOFT STORY RETROFIT PERMIT #201509156939.",APARTMENTS,201509156948,"NEW APARTMENT ADDITION IN COMPLIANCE WITH ORDINANCE 30-15, MISCELLANEOUS DECAY & WATER DAMAGE REPAIR, WATERPROOF (E) DECKS & FRONT STAIRCASE. SOFT STORY RETROFIT PERMIT #201509156939",3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,80000.00,09/15/2015,NKWIATKO,APN 1127003,,Western Addition,SUPERVISORIAL DISTRICT 5,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Western Addition,65-A,"(37.7811960138, -122.437659944)",97,4,11,39,11,15,8,29490
PDR,1413 VAN DYKE AV,,BP FILED,06/23/2016,0,,,"WAREHOUSE, FURNITURE",201606230703,CONSTRUCT (N) 1-STORY WAREHOUSE.,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,100000.00,06/23/2016,,APN 4829020A,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,PDR-1-B,PDR LIGHT INDUSTRIAL BUFFER,Industrial,Bayview,40-X,"(37.7270412112, -122.389210338)",86,2,9,1,8,10,3,58
Resident,1598 BAY ST,,PL APPROVED,04/06/2016,1,2014-003157PRJ,To permit the conversion of a former Gas Station that is currently a vacant and underutilized lot into a four story 40' high residential building consisting of 28 units and 42 parking spots.,APARTMENTS,201512235830,ERECT 4 STORIES OF 28 DWELLING UNIT. MIX USE.,28,28,0,0,Fee Payment,,0,-440,0,0,0,0,0,0,0,0,0,-440,0,0,Presidio Development Partners,Mark Conroe,415-431-6506,10500000.00,03/13/2015,BBENDIX,APN 0459007,,Marina,SUPERVISORIAL DISTRICT 2,NC-2,"NEIGHBORHOOD COMMERCIAL, SMALL SCALE",Mixed Use,Marina,40-X,"(37.8033706698, -122.433051606)",17,4,6,13,1,13,6,57
Resident,2 BYRON CT,,PL APPROVED,09/30/2015,1,2014,Variance request to the rear yard requirement of P.C. Sec. 134 to permit the new construction of a single family dwelling on a vacant lot.,1 FAMILY DWELLING,201312315425,ERECT A TWO STORY SINGLE FAMILY DWELLING.,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,200000.00,12/31/2013,TKENNEDY,APN 6489090,,South Central,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Crocker Amazon,40-X,"(37.7098754689, -122.443590728)",58,9,1,7,6,9,4,28861
Resident,1510 YORK ST,,BP FILED,09/19/2014,0,,,2 FAMILY DWELLING,201409196840,TO COMPLY WITH COMPLAINT# 2013-01-262. REPLACE FRONT STAIRS. ADD (N) STAIRS TO (N) EXTENSION UNDER (E) DECK. ADD 2 BATHS & 1 LAUNDRY ROOM AND 1 BEDROOM. RENOVATE 1 BATHROOM. CHANGE OF USE FROM 1 FAMILY TO 2 FAMILY.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,88000.00,09/19/2014,EJARDINE,APN 5514002,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Bernal Heights,40-X,"(37.7478610731, -122.407847634)",60,9,2,2,7,2,4,28859
Retail/Ent,1226 09TH AV,,BP FILED,04/15/2016,0,2016-005323PRJ,CHANGE OF USE FROM RETAIL-PROFESSIONAL SERVICES (790.108) TO LIMITED RESTAURANT (790.90) (FOUR BARREL COFFEE).,FOOD/BEVERAGE HNDLNG,201604154918,FOR PLANNING REVIEW ONLY.  CHANGE OF USE FROM RETAIL-PROFESSIONAL SERVICES (790.108) TO LIMITED RESTAURANT (790.90). No work performed on this permit.,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1.00,04/15/2016,CCAMPBEL,APN 1742032,,Inner Sunset,SUPERVISORIAL DISTRICT 5,NCD,INNER SUNSET NEIGHBORHOOD COMMERCIAL,Mixed Use,Inner Sunset,40-X,"(37.7653620512, -122.466074028)",109,10,11,14,11,11,5,56
Resident,2101 & 2155 WEBSTER ST,,CONSTRUCTION,08/22/2016,1,2013,"The project proposes to convert the existing 8-story institutional building into 10-story, 66-unit residential building.  The mechanical penthouse at the existing building is proposed to be removed, and in its place two new residential floors will be con",APARTMENTS,201311222660,RENOVATE (E) OFFICE BLDG (Main Bldg) INTO 66-DWELLING UNITS. No CFC until proof of lot merger record.  ADDITIONALLY PROJ CONSTRUCT 11 TOWNHOUSES IN 4 BLDGS ON (E) SURFACE PARKING LOT TOTAL OF 77 dwelling UNITS. PROJ RETAIN (E) SURFACE PARKING LOT & PROVI,76,76,0,0,Fee Payment,Ownership,0,-222838,0,-222838,0,0,0,0,0,0,0,0,0,0,,,,62000000.00,11/22/2013,GCABRERO,APN 0629037,,Marina,SUPERVISORIAL DISTRICT 2,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Pacific Heights,160-F,"(37.7902960481, -122.432771984)",102,4,6,30,1,13,6,29490
Resident,1419 FUNSTON AV,,BP FILED,07/01/2014,0,,,2 FAMILY DWELLING,201407010196,REMODEL 2ND LEVEL & ADD 2ND UNIT ON 3RD FLOOR INCLUDING KITCHEN AND BATHROOM.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,200000.00,07/01/2014,APERRY,APN 1840002,,Inner Sunset,SUPERVISORIAL DISTRICT 7,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Inner Sunset,40-X,"(37.7615543687, -122.470764784)",109,10,8,14,4,1,5,56
PDR,188 HOOPER ST,,PL FILED,05/03/2016,0,2016-001557PRJ,Proposed project is to demolish the existing one and two-story warehouse buildings at 188 Hooper used for graduate programs and construct a new five-story building with up to 600 beds of housing for CCA students in single and double occupancy dormitories,,,,0,0,0,0,,,37000,1000,0,0,0,0,0,0,32000,-4000,5000,5000,0,0,,,,0.00,05/03/2016,VBYRD,APN 3808004,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,PDR-1-D,"PRODUCTION, DISTRIBUTION & REPAIR - 1 - DESIGN",Industrial,South of Market,58-X,"(37.7678879717, -122.400375354)",33,1,9,4,8,14,3,28856
MIPS,1401 HOWARD ST,,BP ISSUED,01/27/2015,1,2011,"The project involves a change of use from a church to office and restaurant, and a seismic upgrade for the entire building.",CHURCH,201501216288,"CHANGE OF USE. FROM CHURCH TO 18,260 SQ FT OF OFFICE SPACE. 1300SF OF RETAIL SPACE AND 2500SF OF ASSEMBLY SPACE. MAHER ORD N/A.

NO CFC TO BE ISSUED UNTIL ALL REQUIRED ACCESSIBILITY UPGRADES HAVE BEEN COMPLETED UNDER A SEPERATE TENANT IMPROVEMENT PERMIT",0,0,0,0,,,22060,5000,0,-17060,0,0,18260,18260,0,0,3800,3800,0,0,,,,1.00,08/25/2011,RSUCRE,APN 3517035,Western SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,RCD,REGIONAL COMMERCIAL,Commercial,South of Market,55/65-X,"(37.7735620033, -122.414298822)",32,1,10,34,9,8,2,28853
Resident,1456 08TH AV,,BP FILED,08/31/2016,0,,,APARTMENTS,201608316527,LEGALIZE ACCESORY UNIT ON GROUND FLOOR BEHIND GARAGE PER ORDINANCE 43-14.,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1000.00,08/31/2016,,APN 1846033,,Inner Sunset,SUPERVISORIAL DISTRICT 5,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Inner Sunset,40-X,"(37.761133694, -122.464707502)",109,10,11,14,11,1,5,56
Mixres,1469 PACIFIC AV,,PL FILED,07/10/2013,0,2013,Multi-unit residential. Changing industrial into apartment building,APARTMENTS,201210313210,"CONVERT WAREHOUSE BLDG TO 9 UNIT RESID, 21 OFF-STREET PARKING SPACE, RETAINS EAST, SOUTH & WEST WALLS, DEMOLISH FRONT FACADE. CONSTRUCT 10-FOOT GARAGE PODIUM WITH THREE-STORIES OF RES'D ABOVE, 2 SEPARATE RES'D STRUCTURE W/MID-LOT OPEN SPACE, FRONT STRUCT",9,9,0,0,,,1120,-9303,0,0,0,0,1120,-537,0,-8766,0,0,0,0,Paul Bogatsky,Gary Gee,415-863-8881,2000000.00,10/31/2012,TBLOMGRE,APN 0185029,,Northeast,SUPERVISORIAL DISTRICT 3,NCD,PACIFIC AVENUE NEIGHBORHOOD COMMERCIAL,Mixed Use,Nob Hill,40-X,"(37.7950610373, -122.419424781)",16,6,3,32,10,5,1,28858
Resident,1601 LARKIN ST,,CONSTRUCTION,09/20/2016,1,2013,27 Unit residential building and parking for 32 cars parking. Demolition of existing vacant former church & construction of a 27-unit residential building & prking for 32 cars. This application is filed as part of a settlement of pending litigation betwe,APARTMENTS,200412171712,"TO ERECT 5 STORIES, 2 BASEMENT, 27 RESIDENTIAL CONDOMINIUMS.",27,27,0,0,Fee Payment,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bruce Baumann,Bruce Baumann,415-397-7416,11200000.00,07/03/2013,KGUY,APN 0620006,,Northeast,SUPERVISORIAL DISTRICT 3,RM-3,"RESIDENTIAL- MIXED, MEDIUM DENSITY",Residential,Nob Hill,65-A,"(37.7927787308, -122.419763492)",105,4,3,32,10,13,6,28858
MED,1231 CORTLAND AV,,CONSTRUCTION,05/25/2016,1,2015-012518PRJ,CHANGE OF USE FROM RETAIL TO MEDICAL/CHIROPRACTOR,CLINICS-MEDIC/DENTAL,201509177220,CHANGE OF USE FROM RETAIL TO MEDICAL/CHIROPRACTIC,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1.00,09/17/2015,IOMOKARO,APN 5654044,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bernal Heights,40-X,"(37.7399794361, -122.411508368)",83,9,2,2,7,10,4,28859
Resident,1507 33RD AV,,BP ISSUED,05/15/2015,1,,,2 FAMILY DWELLING,201409297547,LEGALIZE KITCHEN AREA INSTALL UPGRADE 50 AMP FOR STOVE 2 GFCI OUTLET AND HOOD VENT TO EXTERIOR,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,15000.00,09/29/2014,NFOSTER,APN 1879001A,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Outer Sunset,40-X,"(37.7589449501, -122.492137052)",39,10,7,35,3,1,5,56
Resident,1731 - 1741 POWELL ST,,CONSTRUCTION,09/29/2016,1,2007,"The project would renovate a gutted theater into 3,500 square feet of commercial space and 17 residential condominiums with 20 parking spaces.",THEATER,200908124639,PER SF PLANNING MOTION 17797 PERMITTING THE CONVERSION OF EXISTING THEATER TO MIX USE BUILDING WITH RESIDENTIAL CONDOMINIUMS AT THE FOUR UPPER FLOORS. COMMERCIAL UNITS ON 1ST FLOOR AND 1 SUBTERRANEAN FLOOR AS PARKING GARAGE WITH 27 PARKING SPACES.FULL BA,19,18,0,0,Fee Payment,,0,-15320,0,0,0,0,0,0,0,0,0,-15320,0,0,,,,10559748.00,12/15/2008,TFRYE,APN 0101004,,Northeast,SUPERVISORIAL DISTRICT 3,NCD,NORTH BEACH NEIGHBORHOOD COMMERCIAL,Mixed Use,Russian Hill,40-X,"(37.8006826236, -122.411287505)",107,6,3,6,10,3,1,308
Resident,2429 CHESTNUT ST,,BP ISSUED,08/30/2016,1,,,APARTMENTS,201309066225,CONVERT UNIT 2429 FROM 1 UNIT INTO 2 UNITS. NO CHANGE TO UNIT 2431.,4,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,134900.00,09/06/2013,AKIRBY,APN 0935024,,Marina,SUPERVISORIAL DISTRICT 2,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Marina,40-X,"(37.799624503, -122.443381053)",17,4,6,13,1,13,6,57
Mixres,181 FREMONT ST,,CONSTRUCTION,09/30/2016,1,2007,"66-story office mixed-use high-rise project, 796,933 total gsf, 878-ft, with class A office space (floors 2-44), 140 units residential (floors 47-65), with sky lobby, and auto lift-accessed 241-space 4-level underground parking;  requiring demolition of",APARTMENTS,201305015894,"TO ERECT 54 STORIES, 5 BASEMENT, 74 RESIDENTIAL UNITS WITH RETAIL, OFFICE, PARKING BUILDING.
",74,74,0,0,Fee Payment,Ownership,530316,492866,0,0,0,0,530316,492866,0,0,0,0,0,0,Daniel Kingsley,Daniel Kingsley,415.421.8200,136313594.00,05/15/2007,SJONES,APN 3719010,Transbay; Transit Center District; Downtown,Downtown,SUPERVISORIAL DISTRICT 6,C-3-O(SD),DOWNTOWN- OFFICE (SPECIAL DEVELOPMENT),Commercial,Financial District,700-S-2,"(37.7896424393, -122.395220788)",32,1,10,8,9,12,2,28855
