LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,CFCTCO_Date,CFCTCO_Units,UNITSNET,Pipeline Units,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR,QTR,YEAR_QTR,PD,SD,SUPNAME,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,7105017,304 ORIZABA AV,true,BP ISSUED,09/14/2020 11:24:28 AM,2,,,1,1,,0,,,,2017-007184PRJ,,LEGALIZE 2ND DWELLING UNIT ON GROUND FL OF (E) SINGLE FAMILY DWELLING UNIT PER UNIT LEGALIZATION ORD,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,13 - Ingleside,11,Ahsha Safa├¡,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7146651682,-122.462448569,POINT (-122.462448569 37.7146651682),81,81,10,1,24
Resident,5351038,2116 THOMAS AV,true,BP ISSUED,11/20/2020 06:37:56 AM,2,,,1,1,,0,,,,2019-019572PRJ,,LEGALIZE DWELLING UNIT AT GROUND FL LEVEL UNDER ORD #43-14. TO CORRECT COMPLAINT #201707041,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7359923018,-122.40056126,POINT (-122.40056126 37.7359923018),87,87,2,9,1
Resident,3518002,220 09TH ST,false,BP Filed,12/27/2018 12:00:00 AM,74,,,74,74,,0,,,,2018-007573PRJ,New construction of three new residential buildings containing a total of 74 dwelling units. One building will contain ground floor commercial.,Multiple Permits,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,KDURANDE,,,5106767422,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Western SoMa (EN),RCD,55-X,Eastern Neighborhoods PDA,Western SoMa,37.7742740033,-122.413076854,POINT (-122.413076854 37.7742740033),32,32,1,10,34
Resident,4267013,1276 YORK ST,false,BP Filed,09/27/2019 12:00:00 AM,3,,,2,2,,0,,,,2019-015808PRJ,,ADD (1) UNIT UNDER ORD #162-16.  REF #201909272979-S,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-2,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.7516483492,-122.408352882,POINT (-122.408352882 37.7516483492),53,53,3,2,20
Resident,0302028,3 MEACHAM PL,false,BP Filed,08/05/2020 12:00:00 AM,1,,,0,0,,0,,,,,,TO COMPLY WITH NOV: 201959111. CHANGE OF USE FROM MIXED USE B/R-3 TO GROUP HOUSING(R-3). ADD INTERIO,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,4 - Downtown,6,Matt Haney,Downtown/Civic Center,Tenderloin,,RC-4,80-T,Downtown/Van Ness/Northeast Neighborhoods PDA,North of Market Residential 1; Fringe Financial Services RUD,37.786917522,-122.417074532,POINT (-122.417074532 37.786917522),50,50,6,10,36
Resident,2691043,4517 18TH ST,false,BP FILED,11/07/2016 12:00:00 AM,3,,,1,1,,,,,,2016-014999PRJ,PER ORDINANCE# 162-16. BUILD AN ADU IN THE BOTTOME LEVEL. 2 BEDROOMS & 1 BATH.,PER ORDINANCE# 162-16. BUILD AN ADU IN THE BOTTOME LEVEL. 2 BEDROOMS & 1 BATH.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,TKENNEDY,,PETRONI LORD LEO,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,,37.7603827771,-122.439790397,POINT (-122.439790397 37.7603827771),115,115,3,5,5
Vacant,1457039,2421 CLEMENT ST,true,PL Approved,06/27/2018 12:00:00 AM,,,,0,0,,0,,,,2018-003141PRJ,"Conditional Use Authorization for change of use from a vacant, 530 square foot tenant space at the first floor of an existing building, most recently used as a General Retail Sales and Service Use in 2011 (d.b.a. Flash), to new Limited Restaurant Use (an ice cream shop d.b.a. Let's Roll). Partial infill of (e) window opening to reduce window size from 7'0"" x 6'0"" to 7'0"" x 5'6"". Infill material to match existing building finish. New fixed wood frame window at front facade.",,530,0,,,0,,,0,,530,0,,,0,,,0,,0,,,0,,,,DGANETSO,Zone Design Development,,4153776694,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Outer Richmond,Outer Richmond,,NCD-OUTER CLEMENT,40-X,Richmond Corridors PDA,,37.78175325,-122.485299864,POINT (-122.485299864 37.78175325),8,8,8,4,29
Resident,2383027,2414 43RD AV,true,BP APPROVED,12/02/2020 09:36:16 AM,3,,,1,1,,0,,,,2019-000696PRJ,,"UNIT LEGALIZATION ORD 43-14.  523 SQ FT LIVING/DINING, KITCHEN, BEDROOM AND BATHROOM ON 1/FL IN EXIS",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.741576812,-122.50115931,POINT (-122.50115931 37.741576812),39,39,10,7,35
Resident,4006006,1601 - 1677 MARIPOSA ST / 485 CAROLINA,true,CONSTRUCTION,11/21/2019 12:00:00 AM,145,02/03/2020 12:00:00 AM,142,145,3,60,60,On-site BMR Project,50% AMI;,Rental,2012.1398,"The proposed project would involve demolition of an existing 1-story industrial buildings and  bus repair shop and the construction of a new mixed-use project with 316 dwelling-units, 8,823 sf ft. of commercial space, and 261 off-street parking spaces.  The project is also proposing a a mid-block pedestrian mews. The project site is located at the base of Potrero Hill.","TO ERECT 4 STORIES, NO BASEMENT, 145 UNITS RESIDENTIAL & COMMERCIAL BUILDING.
** MAHER: EXEMPTED; SEE APPROVAL LETTER FROM DPH ON THE PLANS **",9555,-65141,0,,,0,,,0,0,-8000,0,3962,-62734,0,5593,5593,,0,0,,,,,,CTOWNES,,,,,2020,Q4,2020_Q4,9 - South of Market,10,Shamann Walton,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),UMU,40-X,Eastern Neighborhoods PDA,,37.7632362399,-122.399760974,POINT (-122.399760974 37.7632362399),54,54,2,9,26
Resident,1567007A,651 24TH AV,true,BP ISSUED,01/10/2020 02:47:43 PM,2,,,1,1,,0,,,,2018-016413PRJ,,HORIZONTAL ADDITION @ REAR OF 1ST FLOOR. NEW 2ND FLOOR WITH 2 BEDROOMS & 2 BATHS. INTERIOR ALTERATIO,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7772037083,-122.483781276,POINT (-122.483781276 37.7772037083),8,8,8,4,29
Resident,1718046,3125 LINCOLN WY,true,BP ISSUED,03/12/2018 08:46:16 AM,2,,,1,1,,,,,,2014-001248PRJ,,"LEGALIZATION OF (E) UNAUTHORIZED ""IN LAW"" DWELLING UNIT AT 1/F. UNIT LEGALIZATION ORDINANCE 43-14.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,NFOSTER,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Outer Sunset,Sunset/Parkside,,RH-1(D),40-X,Sunset Corridors PDA,,37.7645587264,-122.491654189,POINT (-122.491654189 37.7645587264),39,39,10,7,35
Resident,7537053,627 29TH ST,true,BP ISSUED,02/06/2020 10:17:38 AM,2,,,1,1,,0,,,,2019-020629PRJ,,"CONVERT 1ST FL INTO ADU PER ORDINANCE #95-17. REMODEL BATH @ 1ST FLOOR, ADD LAUNDRY ROOM @ 1ST FLOOR",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Glen Park,,RH-1,40-X,,,37.7430089715,-122.434012038,POINT (-122.434012038 37.7430089715),59,59,9,5,10
Resident,1880029,1574 35TH AV,true,BP ISSUED,03/15/2019 09:43:57 AM,2,,,1,1,,0,,,,2018-012192PRJ,,UNIT LEGALIZATION ORD 43-14. LEGALIZE (E) GROUND FLOOR UNIT PER ORD 43-14. PROVIDE NFPA 13-R. ADD 1,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.7577475137,-122.493585617,POINT (-122.493585617 37.7577475137),39,39,10,7,35
Resident,0460A020,3550 WEBSTER ST,false,BP Filed,08/20/2018 12:00:00 AM,2,,,1,1,,0,,,,2018-011406PRJ,,"LEGALIZE AN (E) STUDIO UNIT PER ORDINANCE# 43-14.
** MAHER: N/A **",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,2 - Marina,2,Catherine Stefani,Marina,Marina,,RH-2,40-X,Lombard Street PDA,,37.8035990578,-122.43482827,POINT (-122.43482827 37.8035990578),17,17,4,6,13
Resident,6198033,231 WILDE AV,false,BP Filed,11/13/2020 12:00:00 AM,2,,,1,1,0,0,,,,2020-009424PRJ,"The proposed project would demolish the existing 2-story, single-family dwelling, subdivide into two 2,500-square-foot parcels, and construct a single-family dwelling on each lot.  Each of the proposed buildings would be approximately 23 feet tall, two stories, and 3,100 square feet. Each of buildings would include two off-street parking spaces.",Multiple Permits,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,,,,EWU,Schaub Ly Architects,Jeremy Schaub,4156828060,,2020,Q4,2020_Q4,12 - South Central,10,Shamann Walton,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7159571276,-122.401593743,POINT (-122.401593743 37.7159571276),91,91,9,9,40
Resident,3558031,237 SANCHEZ ST,false,BP Filed,10/22/2020 12:00:00 AM,5,,,5,5,,0,,,,2020-009915PRJ,,ERECT A FOUR STORY TYPE 5 CONSTRUCTION 5 UNITS APARTMENT BUILDING,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,Market and Octavia; Market and Octavia Living Alleys,RTO,40-X,Market Octavia PDA,,37.7652499269,-122.430604505,POINT (-122.430604505 37.7652499269),37,37,3,5,5
Resident,2701024A,50 SEWARD ST,false,BP Filed,04/19/2017 12:00:00 AM,2,,,1,1,,0,,,,2017-006245PRJ,,"RENOVATION & ADDITION TO SFD. ADDITION OF 2ND RESIDENTIAL UNIT. NEW 4TH FLOOR ADDITION, NEW 3 STORY",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Castro/Upper Market,Twin Peaks,,RH-2,40-X,,,37.7583015646,-122.440042928,POINT (-122.440042928 37.7583015646),115,115,3,5,38
Resident,1118003,930 BAKER ST,true,BP ISSUED,08/25/2017 09:29:25 AM,4,,,2,2,,,,,,2014.0398,"Project will expand the existing building at the front and rear of the property, excavating two stories below the existing structure and providing a detached two car garage fronting onto St. Joseph's Avenue. The project will also result in two new units, for a total of four. A rear yard Variance is required per Section 134. See record 2014.0398VAR.","HORIZONTL EXPANSION. ADDITION OF 2 UNITS BELOW (E) STRUCTURE & EXPANSION RECONFIGURE INTERIOR LAYOUTS, NEW WINDOWS & DOORS ATFACADE, NEW ELECTRIAL, NEW PLUMBING, NEW ROOF DECK, LANDSCAPING, NEW GARAGE STRUCTURE @ ST JOESPH'S AVE SIDE. Arch/MEP/Sprinklers",0,0,,,,,,,,,,,,,,,,,,,,,,,,BBENDIX,Ernie Selander,Ernie Selander,415-385-4339,,2020,Q4,2020_Q4,5 - Western Addition,2,Catherine Stefani,Western Addition,Lone Mountain/USF,,RM-1,25-X,Central City Neighborhoods PDA,,37.7798974855,-122.441400556,POINT (-122.441400556 37.7798974855),13,13,7,6,18
Vacant,0327013,120 Powell Street,false,PL Filed,08/31/2020 12:00:00 AM,,,,0,0,,0,,,,2020-007793PRJ,"Demolition of existing double glass back door, vesitbule walls and cieling, replacement with a 90 minute
HM door with frame and vision panel with fire rated wall and ceiling. Demolition of an existing abandoned
door and frame to be inflled with fire rated construction. Work in coordination with new construction
at 72 Ellis per 201508033157. Proposed work not visible from street.",,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,RSALGADO,"GBA, Inc.",,2024412757,,2020,Q4,2020_Q4,4 - Downtown,3,Aaron Peskin,Downtown/Civic Center,Financial District/South Beach,Downtown Streetscape Plan; Downtown,C-3-R,80-130-F,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7859717434,-122.407589482,POINT (-122.407589482 37.7859717434),19,19,6,3,8
Resident,2439023,2566 39TH AV,false,BP Filed,08/12/2020 12:00:00 AM,2,,,1,1,,0,,,,2020-009588PRJ,,"LEGALIZE EXISTING UNAUTHORIZED DWELLING UNIT- ADU PER ORDINANCE 162-16.
NEW TWO STORY REAR YARD ADDI",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.7390118929,-122.496572361,POINT (-122.496572361 37.7390118929),39,39,10,7,35
Resident,1087019,246 PARKER AV,false,BP Filed,02/26/2019 12:00:00 AM,3,,,1,1,,0,,,,2019-002348PRJ,,"TO COMPLY WITH COMPLAINT# 201863061. LEGALIZATION OF GROUND FLOOR SUTIO UNIT @ REAR OF BUILDING, BEH",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,5 - Western Addition,1,Connie Chan,Inner Richmond,Lone Mountain/USF,,RM-1,40-X,Central City Neighborhoods PDA,,37.7809676713,-122.453667318,POINT (-122.453667318 37.7809676713),12,12,7,4,18
Resident,3525083,222 Dore ST,false,PL Filed,,33,,,33,33,3,3,,,,2018-013580PRJ,"This is a State Density Bonus Law Project. It involves the demolition of tilt-up concrete warehouse building.
The proposed Project contains 33 Dwelling Units. No automobile parking is proposed.",,0,-7704,,,,,,,,0,-787,,0,-6917,,,,,,,,,,,,MCHRISTE,Macy Architecture,,4155517633,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Western SoMa (EN),RED,40-X,Eastern Neighborhoods PDA,Western SoMa,37.7715836069,-122.410394838,POINT (-122.410394838 37.7715836069),32,32,1,10,34
Resident,7032A040,2310 ALEMANY BL,false,BP Filed,07/11/2019 12:00:00 AM,2,,,1,1,,0,,,,,,LEGALIZE BASEMENT ADU. STAIRS LEADING TO MAIN RESIDENCE IN BACKYARD WILL BE REPLACED W/ (N) STAIRS.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,11,Ahsha Safa├¡,Outer Mission,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7169703653,-122.443840558,POINT (-122.443840558 37.7169703653),80,80,9,1,28
Resident,3596078,264 LEXINGTON ST,false,BP Filed,06/11/2020 12:00:00 AM,3,,,1,1,,0,,,,,,"ADD ADU WITHIN THE EXISTING 1ST FL AS PER ORDINANCE 162-16. THE UNIT WILL CONTAING LIVING- DINING, K",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,45-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.759164175,-122.420775161,POINT (-122.420775161 37.759164175),53,53,3,2,20
Resident,6084028,4717 MISSION ST,false,BP Filed,12/31/2019 12:00:00 AM,8,,,0,0,,0,,,,2020-002434PRJ,,CHANGE OF USE. CONVERT (E) RETAIL WITHOUT SPRINKLER SYSTEM INTO (N) OFFICE/DISPLAY ROOM/STORAGE/PACK,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,11,Ahsha Safa├¡,Excelsior,Excelsior,,NCD-EXCELSIOR,65-X,Balboa Park and Southwest Corridors PDA,Fringe Financial Services RUD,37.722706289,-122.435962112,POINT (-122.435962112 37.722706289),90,90,9,1,7
Resident,2690036,4629 18TH ST,false,BP Filed,02/06/2020 12:00:00 AM,3,,,1,1,,0,,,,2020-000902PRJ,,PER ADU ORDINANCE# 162-16. TO COMPLY WITH 2018-008158ENF. TO LEGALIZE (E) UNWARANTED UNIT INTO A ADU,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,,37.7602019542,-122.442072729,POINT (-122.442072729 37.7602019542),115,115,3,5,5
Resident,2891020,733 LAGUNA HONDA BL,false,BP Filed,12/28/2020 12:00:00 AM,2,,,1,1,,0,,,,2020-011882PRJ,,Project proposes for the addition of a 2 bedroom and one bathroom accessory dwelling unit at the gro,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,14 - Inner Sunset,7,Myrna Melgar,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,,,37.7444665117,-122.456383016,POINT (-122.456383016 37.7444665117),49,49,7,8,41
