PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,YEAR_,QTR,YEAR_QTR,PD,SD,PLANAREA,PDA,Location 1,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016"
Resident,5503018,3123 FOLSOM ST,TRUE,BP ISSUED,12/23/2015 12:00:00 AM,2,2,0,0,,,,2014,Demolish existing one-story garage and construct a 3-story building with two residences and four parking spaces . Variance request to the parking requirement of Bernal Heights SUD.,"TO ERECT 3 STORIES, NO BASEMENT, 2 FAMILY DWELLING, TYPE V CONSTRUCTION.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,Karl Lee,Jeremy  Schaub,682-8060x103,2017,Q4,2017_Q4,11 - Bernal Heights,9,Mission District Streetscape Plan,Rest of the City,"(37.7479114444, -122.413325947)",83,9,2,2,,1
Mixres,3703062,1075 MARKET ST,TRUE,CONSTRUCTION,11/30/2017 12:00:00 AM,90,90,11,11,On-site BMR Project,90% AMI;,Ownership,2013,"The project sponsor proposes to demolish the existing commercial building (former adult entertainment complex) and replace with a new 8-story mixed use (retail and residential) building with approximately 7,500 sf of retail space, 99 units and 24 parking","TO ERECT 8 STORIES, 1 BASEMENT OF 90 DWELLING UNITS WITH COMMERCIAL, CAR STACKER PARKING, ROOF DECK.
** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD. OF SOIL. ROUTE TO DPH **",7500,-15500,0,0,0,0,0,0,0,0,0,0,0,0,23000,7500,-15500,0,0,0,0,0,0,0,0,ASBAGHCL,Robert Huggins,Robert Huggins,561-0600,2017,Q4,2017_Q4,4 - Downtown,6,Downtown,Downtown-Van Ness-Geary,"(37.7806442145, -122.411615202)",32,5,10,34,1,2
Resident,1561014,571 18TH AVE,FALSE,PL FILED,04/12/2016 12:00:00 AM,2,-1,0,0,,,,2016-004768PRJ,Dwelling Unit Merger application to reduce a unit size more than 25%.   Proposal is to have unit 573 18th move the 1st floor and reduce from 1675 sq ft to 820sqft.,INFILL (E) LIGHTWELL @ SOUTH OF PROPERTY ON 2ND & 3RD FLR. REARRANGE INTERIOR LAYOUT FOR 571 18TH AVE ON 1ST & 2ND FLR. REARRANGE INTERIOR LAYOUT FOR 573 18TH AVE ON 3RD FLR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WFARRENS,Ice Design Inc.,,6507416968,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7771801765, -122.477329742)",5,8,4,29,,1
Resident,3609027,981 - 987 VALENCIA ST,FALSE,BP FILED,08/24/2016 12:00:00 AM,11,8,0,0,,,,2016-002409PRJ,Upgrade existing building consisting of one three story section and one two story section to one four story building.  Retain existing restaurant space at ground floor North section with minor changes.  Retain/upgrade existing commercial space at ground,UPGRADE EXISTING BUILDING CONSISTING OF ONE THREE STORY SECTION AND ONE TWO STORY SECTION TO ONE FOUR STORY BUILDING. RETAIN/UPGRADE COMMERCIAL SPACES AT GROUND FLOOR. COMPLETE REMODEL OF RESIDENTIAL FLOORS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Giuseppe Sircana,Giuseppe Sircana,415-310-7871,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7572238049, -122.420850458)",53,3,2,20,,2
Resident,2133A017,372 QUINTARA ST,TRUE,BP ISSUED,08/30/2017 12:00:00 AM,2,1,0,0,,,,2017-003844PRJ,LEGALIZATION OF (E) UNAUTHORIZED DWELLING UNIT UNDER ORDINANCE# 43-14.,LEGALIZATION OF (E) UNAUTHORIZED DWELLING UNIT UNDER ORDINANCE# 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,Larry Paul,,4159229282,2017,Q4,2017_Q4,14 - Inner Sunset,7,,Rest of the City,"(37.7491756952, -122.469672837)",44,10,8,14,,1
Resident,7518081,868 DUNCAN ST,FALSE,BP FILED,03/02/2015 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE 1ST FLOOR UNIT AS PER ORDINACE 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7456030211, -122.439231953)",57,3,5,22,,1
Mixres,130012,752 VALLEJO ST,TRUE,BP FILED,07/19/2016 12:00:00 AM,4,0,0,0,,,,2016-006168PRJ,San Francisco Police Department's auxiliary offices for Central Station,CHANGE OF USE FROM RETAIL TO OFFICE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NFOSTER,SF Real Estate,John Updike,415-554-9860,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.7986753317, -122.409539564)",106,6,3,6,,2
Resident,543002,2745 OCTAVIA ST,TRUE,CONSTRUCTION,12/05/2017 12:00:00 AM,2,0,0,0,,,,,,"TURN (2) TOP FLOOR UNITS INTO (1) SINGLE UNIT. CONSTRUCT (N) 647 SF UNIT IN (E) GARAGE. CONSTRUCT (N) 477SF ROOF DECK ON (E) FLAT ROOF. PLUMBING, MECH & ELECT AS REQ'D. LOWER GARAGE SEISMIC.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,,,,2017,Q4,2017_Q4,2 - Marina,2,,Rest of the City,"(37.797555895, -122.429088462)",15,4,6,13,,1
Resident,6991044,580 VICTORIA ST,FALSE,BP FILED,03/23/2017 12:00:00 AM,2,1,0,0,,,,2017-004700PRJ,"ADDITION OF DWELLING UNIT PER ORDINANCE NO. 162-16. NEW BATHROOM, BEDROOM, KITCHEN, & LIVING ROOM AT NEW FIRST FLOOR UNIT, NEW FIRST FLOOR WINDOWS. NEW WINDOW AT SECOND FLOOR LAUNDRY ROOM.","ADDITION OF DWELLING UNIT PER ORDINANCE NO. 162-16. NEW BATHROOM, BEDROOM, KITCHEN, & LIVING ROOM AT NEW FIRST FLOOR UNIT, NEW FIRST FLOOR WINDOWS. NEW WINDOW AT SECOND FLOOR LAUNDRY ROOM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NELSON ROGER & NANCY,NELSON ROGER & NANCY,,2017,Q4,2017_Q4,13 - Ingleside,11,,Rest of the City,"(37.7211773356, -122.465098514)",64,10,1,24,,2
Resident,6604038,647 DUNCAN ST,TRUE,CONSTRUCTION,12/19/2017 12:00:00 AM,1,1,0,0,,,,,,"ERECT 3 STORIES, 2 BASEMENTS, ONE SINGLE FAMILY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,,,,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7454018997, -122.434331477)",84,9,5,22,,1
Resident,2198019,2174 20TH AV,FALSE,BP Filed,09/19/2017 12:00:00 AM,2,1,0,0,,,,,,TO LEGALIZE AN EXISTING ILLEGAL SECOND UNIT PER ORDINANCE 43-14. TO COMPLY WITH NOV #201791662.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.747248882, -122.476730717)",40,10,7,35,,1
Resident,6601032,369 DUNCAN ST,FALSE,BP FILED,06/10/2015 12:00:00 AM,2,1,0,0,,,,,,"SEISMIC UPGRADE, REMODEL & ADDITION TO (E) 2 STORY SINGLE FAMILY RES'D. 1ST FL. ADD (N) 2ND UNIT( STUDIO W/KITCHEN & BATH). 2ND FL. REMODEL LIVING RM & DINNING RM & KITCHEN, ADD (N) 3RD FLR W/3 (N) BEDRMS, 2 (N) BATH RMSS, (N) ROOF DECK. ADD (N) 4TH FL.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HORNJEFF,,,,2017,Q4,2017_Q4,7 - Central,8,,Mission-San Jose Corridor,"(37.7457694406, -122.428287474)",84,9,5,22,,1
Resident,7029A001,718 GENEVA AV,FALSE,BP Filed,10/30/2017 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION PER ORDINANCE 43-14 AT 1ST FLR. (TO COMPLY WITH VIOLATION #201796701.),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,12 - South Central,11,,Mission-San Jose Corridor,"(37.7184436444, -122.443483402)",80,9,1,28,,2
Resident,7295018,477 EUCALYPTUS DR,TRUE,CONSTRUCTION,10/18/2017 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 3 STORIES, TYPE 5-B, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JLOOK,,,,2017,Q4,2017_Q4,13 - Ingleside,7,,19th Avenue,"(37.7305033792, -122.478386137)",41,10,8,16,,2
PDR,3913005,155 DE HARO ST,TRUE,BP FILED,01/15/2015 12:00:00 AM,0,0,0,0,,,,2013,"The project site consists of a 40,741 square foot lot (Assessor's Block 3913, Lot 005) bound by De Haro Street to the west, Carolina and Channel Street to the east, 15th Street to the south, and Berry Street to the north.  Currently the lot contains two",CHANGE OF OCCUPANCY. LATERAL EXPANSION. ADDITION OF MMEZZANINES. PARKING STRIPING & LANDSCAPING.,32330,15405,0,0,0,0,0,0,0,0,0,0,32330,15405,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,Harvey Hacker,Harvey Hacker,415-957-0579,2017,Q4,2017_Q4,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7683737509, -122.401442062)",33,1,9,4,,1
MIPS,3778047,610 - 620 BRANNAN ST,TRUE,PL APPROVED,06/14/2014 12:00:00 AM,0,0,0,0,,,,2014,"The proposed project would demolish a paved lot and an existing 3 single-story buildings to erect an approximately 160 ft. tall (620,000 sf) office building (""600 Brannan"" project) with public open space, PDR uses, street-facing retail, and subsurface pa",,560682,526802,0,0,0,0,0,0,0,536607,526807,0,6547,-17533,0,17528,17528,0,0,0,0,0,0,0,0,AA CONV,Dan Kingsley,Steve Shanks,415.421.8200,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN); Central SoMa,Eastern Neighborhoods,"(37.7766269334, -122.399555506)",32,1,10,34,,2
Resident,1702001,1201 48TH AV,FALSE,BP Filed,08/25/2017 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE (E) DWELLING UNIT AT 1ST FLR CONSISTING OF KITCHEN, LIVING/DINING, BATH & BEDROOM. UNDER OR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,Western Shoreline,Rest of the City,"(37.7639033422, -122.508540091)",39,10,7,35,,1
Resident,1456013,471 24TH AV,TRUE,BP REINSTATED,02/20/2013 12:00:00 AM,3,2,0,0,,,,2012,"Demo an existing single family building and construct a four story, 4 unit, multi-family dwelling","VERTICAL & hORIZONTAL ADDITION TO (E) BUILDING TO BECOME 4 STORY, 3 FAMILY DWELLINGS. REFERENCE TO ENVIRONMENTAL EVALUATION REVIEW APP#2012.0132E.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7807450357, -122.484038408)",8,8,4,29,,2
Resident,867031,457 WALLER ST,TRUE,CONSTRUCTION,12/18/2017 12:00:00 AM,1,1,0,0,,,,,,"REAR BUILDING. ERECT A 3 STORIES, NO BASEMENT, TYPE 5, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LAJELLO,,,,2017,Q4,2017_Q4,6 - Buena Vista,5,Market and Octavia; Market Octavia Living Alleys; Lower Haight Public Realm Plan,Market & Octavia,"(37.7707979729, -122.431158911)",28,7,11,9,,1
Resident,2430019E,2586 30TH AV,TRUE,BP ISSUED,06/21/2017 12:00:00 AM,2,1,0,0,,,,2016-008577PRJ,LEGALIZE (E) KITCHEN & (E) IN-LAW UNIT PER ORD #43-14 BUILT WITH PERMIT #200710185752 ON 1ST FL IN RESPONSE TO COMPLAINT #201693341.,LEGALIZE (E) KITCHEN & (E) IN-LAW UNIT PER ORD #43-14 BUILT WITH PERMIT #200710185752 ON 1ST FL IN RESPONSE TO COMPLAINT #201693341.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CAMPBELL,CHAN THOMAS F & JUDY S THOMAS,CHAN THOMAS F & JUDY S,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7390962151, -122.486905264)",40,10,7,35,,1
Resident,6449023,1137 MUNICH ST,FALSE,BP Filed,11/29/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT A PERMIT UNDER ORDINANCE 43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,12 - South Central,11,,Rest of the City,"(37.7105167634, -122.43642487)",58,9,1,7,,2
Resident,6129032,701 DARTMOUTH ST,FALSE,BP Filed,04/11/2017 12:00:00 AM,1,1,0,0,,,,,,"TO ERECT 3 STORIES , NO BASEMENT, TYPE VB, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,12 - South Central,9,,Rest of the City,"(37.7219182255, -122.40974163)",91,2,2,25,,1
Resident,1118003,930 BAKER ST,TRUE,BP ISSUED,08/25/2017 12:00:00 AM,4,2,0,0,,,,2014,Section 134 rear yard variance for placement of garage in rear yard fronting St. Joseph's. Add to new units to existing 2 unit building,"HORIZONTL EXPANSION. ADDITION OF 2 UNITS BELOW (E) STRUCTURE & EXPANSION RECONFIGURE INTERIOR LAYOUTS, NEW WINDOWS & DOORS ATFACADE, NEW ELECTRIAL, NEW PLUMBING, NEW ROOF DECK, LANDSCAPING, NEW GARAGE STRUCTURE @ ST JOESPH'S AVE SIDE. Arch/MEP/Sprinklers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SLAI,Ernie Selander,Ernie Selander,415-385-4339,2017,Q4,2017_Q4,5 - Western Addition,2,,Downtown-Van Ness-Geary,"(37.7798974874, -122.441400555)",13,7,6,18,,1
Mixres,3965010,1798 BRYANT ST,FALSE,PL FILED,01/08/2016 12:00:00 AM,131,131,0,0,,,,2015-006511PRJ,Construction of a new mixed-use building containing rental group housing and ground floor corner retail space.,,39418,34239,0,35904,35904,0,0,0,5179,0,-5179,0,0,0,0,3514,3514,0,0,0,0,0,0,0,0,VBYRD,,1798 BRYANT STREET SF LLC,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7645216021, -122.41065261)",53,3,2,20,,2
Resident,1677004,827 34TH AV,TRUE,BP ISSUED,03/07/2016 12:00:00 AM,2,1,0,0,,,,,,1ST FLOOR: CONVERT PORTION OF THE 1ST FLOOR TO A DWELLING UNIT# 1 INCLUDING HORIZONTAL ADDITION @ THE BACK OF THE BUILDING. 2ND FLOOR: INTERIOR ALTERATION & REMODEL INCLUDE HORIZONTAL ADDITOIN @ THE REAR OF DWELLING UNIT# 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYOUNG,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.773429575, -122.494256288)",8,8,4,29,,1
Vacant,3775096,421 BRYANT ST,FALSE,BP Filed,08/28/2017 12:00:00 AM,0,0,0,0,,,,,,"CHANGE OF OCCUPANCY FROM WAREHOUSE TO OFFICE, NO CONSTRUCTION UNDER THIS PERMIT. ALL WORK PERFORMED",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,9 - South of Market,6,East SoMa (EN); Central SoMa,Eastern Neighborhoods,"(37.7824940728, -122.393955231)",31,1,10,8,,1
Resident,3196006,1524 OCEAN AV,TRUE,BP REINSTATED,03/30/2015 12:00:00 AM,3,3,0,0,,,,2015-001250PRJ,Vertical & horizontal addition. Project proposes construction of three additional stories for 9 dwelling units on top of existing one-story commercial space. Change of use from retail to mixed use-retail and residential.,"3-STORY VERTICAL ADDITION. RELOCATE RESTROOM ON 1ST FL. ADD 3 BATHROOMS, 2 KITCHENS, 4 BEDROOM ON EACH 2ND, 3RD & 4TH FLOOR PER PLAN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRANNANC,ICE Design,MAXSTONE INVESTMENT LLC,415-994-6219,2017,Q4,2017_Q4,13 - Ingleside,7,Ocean Avenue Corridor Design; Balboa Park,Balboa Park,"(37.7246572069, -122.458706905)",71,9,8,41,,1
Resident,5577004,"5, 9, 15, 21 Joy Street",FALSE,BP FILED,06/22/2015 12:00:00 AM,1,1,0,0,,,,2015-008351PRJ,,CONSTRUCT (N) 2-STORY SINGLE FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MPUTRA,,,,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Rest of the City,"(37.7436339622, -122.406817535)",60,9,2,2,,1
Resident,498020,2920 FRANKLIN ST,TRUE,CONSTRUCTION,12/22/2017 12:00:00 AM,2,2,0,0,,,,2014-000550PRJ,"Demolition of a 1922 single-family residence to be replaced by a four-story, two-unit residential building.","ERECT 4-STORY, NO BASEMENT, TYPE 5B, 2 DWELLING UNITS BUILDING. EXEMPTED FOR MAHER ORDINANCE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,Michael Hennessey Architecture,Michael Hennessey,415-512-1559,2017,Q4,2017_Q4,2 - Marina,2,,Downtown-Van Ness-Geary,"(37.8015373918, -122.425995052)",17,4,6,13,,1
Resident,2659052,3198 MARKET ST,TRUE,BP ISSUED,02/22/2016 12:00:00 AM,2,2,0,0,,,,2014,Variance request to the rear yard requirement of P.C. Sec. 134 to permit the construction of a new two unit residential building on a vacant property.,"CONSTRUCT NEW 3-STORIES, NO BASEMENT, 2-UNIT RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,Rochmar Family LLC,Davida Rochlin Fred Marcus,310-923-1191,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7595387752, -122.445090488)",115,7,5,5,,1
Resident,1879001A,1507 33RD AV,TRUE,BP ISSUED,05/15/2015 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE KITCHEN AREA INSTALL UPGRADE 50 AMP FOR STOVE 2 GFCI OUTLET AND HOOD VENT TO EXTERIOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NFOSTER,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7589449501, -122.492137052)",39,10,7,35,,1
Mixres,4045003,2171 03RD ST,TRUE,BP ISSUED,06/08/2017 12:00:00 AM,109,109,17,17,On-site BMR Project,90% AMI;,Ownership,2013,"The proposal is to demolish the two existing industrial/office buildings on the 29,438-square-foot subject lot and construct two 7-story, 68-foot tall residential buildings. The proposed new buildings would have approximately 154,509 gross square feet of","ERECT MIXED-USE (RESIDENTIAL, RETAIL) NEW BUILDING.",4833,-30441,0,0,0,0,0,0,0,0,0,35274,0,-35274,0,4833,4833,0,0,0,0,0,0,0,0,DVU,,,,2017,Q4,2017_Q4,9 - South of Market,10,Central Waterfront (EN); Dogpatch Public Realm Plan,Eastern Neighborhoods,"(37.7623405114, -122.388255218)",55,2,9,26,,1
Resident,1811001,3701 JUDAH ST,FALSE,BP FILED,04/09/2015 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZED GROUND FLOOR 2ND FLOOR, ADD KITCHEN. LEGALIZATION OF DWELLING UNITS INSTALLED W/O A PERMIT PER ORDINANCE NO. 43-14. PER SF ORIDINANCE 43-16 EXEMPTION.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7604583697, -122.501892717)",39,10,7,35,,1
