ObjectID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DATE,TCOCFC_UNITS,UNITSNET,Pipeline_Units,AFFORDABLENET,Aff_Projection,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,BPAPPLNO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATION,ADU,State Density ALL,PD,SD22,NHOOD_37,NHOOD_41,ZONING,HEIGHT_BUL,PDA,SUD,PLANS,Longitude,Latitude,YEAR,QTR,YEAR_QTR,Lat/Long,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
10835,Resident,1801029,1362 47TH AV,true,CONSTRUCTION,12/23/2021 12:00:00 AM,3,,,1,1,0,,,,,2021-000386PRJ,202101132620,One ADU in existing 2-unit building per Gov. Code Sec. 65852.2 (State program); not a project under CEQA. Interior remodel of existing ground floor features; subject to CEQA.,ADD (N) ACCESSORY DWELLING UNIT (ADU) TO (E) 2-UNIT RESIDENTIAL BUILDING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MLAUSH,,,(415) 420-9437,,false,true,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,RH-2,40-X,Sunset Corridors,0,0,-122.506719719,37.761082392,2022,Q2,2022_Q2,POINT (-122.506719719 37.761082392),39,39,10,7,35
10838,Resident,3652003,130 VICKSBURG ST,false,BP Filed,02/19/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-001402PRJ,202102195046,Addition of one new ADU within existing legally nonconforming rear structure within the rear yard of the property per Government Code Section 65852.2(a) through (d). Not a project under CEQA.,Convert existing detached garage (legal non-conforming structure) into an ADU.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,(415) 626-5112,,false,true,,7 - Central,8,Noe Valley,Noe Valley,RH-3,40-X,J Church and Mission Corridor,Central Neighborhoods Large Residence,0,-122.428968036,37.7528276744,2022,Q2,2022_Q2,POINT (-122.428968036 37.7528276744),84,84,3,5,22
8892,Mixres,3610010,986 SOUTH VAN NESS AV,true,CONSTRUCTION,12/08/2021 12:00:00 AM,15,,,15,15,2,,,,,2018-012918PRJ,201809140274,"The 5,222-square-foot rectangular project site (Assessor’s Block/Lot 3610/010) is located on a block bounded by South Van Ness Avenue to the east, 21st Street to the south, Mission Street to the west, and 20th Street to the north in the Mission neighborho",ERECT (N) (5) STORY MULTI-FAMILY RESIDENTIAL,0,-1296,0,0,0,0,0,0,0,0,0,0,0,-1296,0,0,0,0,0,0,0,0,0,VFLORES,,KP-Architects,4156895564,,false,false,,8 - Mission,9,Mission,Mission,RTO-M,50-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.417052493,37.7574206624,2022,Q2,2022_Q2,POINT (-122.417052493 37.7574206624),53,53,3,2,20
11397,,6051009C,551 GOETTINGEN ST,false,PL FILED,04/27/2022 12:00:00 AM,,,,1,1,0,,,,,2022-003908PRJ,,"Conditional Use is required because a RH-1 zone lot less than 25 foot in width (Planning Code Section 121(f)). A new four (4) bedroom three story house will be built on the empty lot.  This new house will have a tandem parking garage for two (2) cars and have a gross square footage of 3,133 Square Feet.",,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,CFEENEY,"Gary Gee Architects, Inc.",Gary Gee,4158638881,,false,false,,12 - South Central,9,Portola,Portola,RH-1,40-X,Bayview/Southeast Neighborhoods,0,0,-122.405552611,37.7252006335,2022,Q2,2022_Q2,POINT (-122.405552611 37.7252006335),91,91,2,2,25
10605,Mixres,1681001,801 38TH AVE,true,CONSTRUCTION,09/21/2021 10:35:32 AM,1,,,0,0,0,,,,,2020-008651PRJ,202008131746,Conditional Use Authorization request for change of use from the existing I-2(71) Residential Care Home to an R-3 (27) single-family home.,"REQUEST THE CHANGE OF USE FROM I-2(71) RES. CARE HOME TO R-3 (27)SINGLE FAMILY RES. AND REMOVAL OF EXTG FIRE PROTECTION SYSTEM. PROJECT SCOPE INCLUDES INT. REMODEL OF EXTG. 3,271 SQ FT. 2 STORY RESIDENCE. NEW WINDOWS AND DOORS, NEW ELECT. & PLMG WORK, REM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GGUNTHER,Mark English Architects,,4153910186,,false,false,,1 - Richmond,1,Outer Richmond,Outer Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.498523509,37.7736450928,2022,Q2,2022_Q2,POINT (-122.498523509 37.7736450928),8,8,8,4,29
10924,Vacant,4646003,900 INNES AV,false,BP FILED,03/24/2021 11:37:23 AM,0,,,0,0,0,,,,,,202103247215,,"ERECT A 1 STORY COMMUNITY PAVILLION,NO DWELLINGS,NO BASEMENTS. TYPE VB BLDG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,P,OS,Bayview/Southeast Neighborhoods,0,India Basin Shoreline/Area C; Bayview Hunters Point,-122.375727269,37.7322406662,2022,Q2,2022_Q2,POINT (-122.375727269 37.7322406662),76,76,2,9,1
10888,Resident,4273032,2700 Bryant Street,false,BP Filed,12/10/2020 12:00:00 AM,2,,,2,2,0,,,,,2021-001898PRJ,202012100701,"Convert existing commercial building into 2 new residential units. Upgrade existing fire separation. Add new kitchen, baths, fixtures, finishes and services to create habital space. Remove area of enclosed space at ground floor to create courtyard. Upgrad","CONVERT (E) COMMERCIAL BLDG INTO 2 (N) RESID UNITS. UPGRADE (E) FIRE SEPARATION. ADD (N) KITCHS, BATHS, FIXTURES, FINISHES & SERVICES TO CREATE HAB SPACE. REMOVE AREA OF ENCLOSED SPACE AT GRND FLR TO CREATE COURTYARD. UPGRADE FIRE-RATED PARAPET WALLS AROU",0,,,,,,,,,,,,,,,,,,,,0,0,0,ESAMONSK,B & B Contractor Services,,4158161594,,false,false,,8 - Mission,9,Mission,Mission,RH-3,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.409281663,37.7510458541,2022,Q2,2022_Q2,POINT (-122.409281663 37.7510458541),53,53,3,2,20
11184,Mixres,3711013,77 BEALE ST,false,PL FILED,12/16/2021 12:00:00 AM,808,,,808,808,161,,,,,2021-012562PRJ,,"The Project proposes demolition of the existing 2-story, 50,683-sf parking garage at 50 Main; new construction of a residential tower at 50 Main with 808 units in an 85-story tall building; alteration of the existing 473'6"" tall, 1,000,180-gsf office buil",,1657197,68721,0,0,0,0,0,0,0,1619801,49954,0,0,0,0,37396,18767,0,0,0,0,0,0,JVIMR,"Reuben, Junius & Rose, LLP",,4155679000,,false,false,,4 - Downtown,6,Financial District,Financial District/South Beach,C-3-O(SD),400-S,Transbay/Rincon Hill,0,Transit Center District; Transit Center District Streetscape Plan; Downtown Streetscape Plan; Downtown,-122.396083189,37.7917967482,2022,Q2,2022_Q2,POINT (-122.396083189 37.7917967482),108,108,6,10,8
8981,Resident,2612077,89 ROOSEVELT WAY,false,PL FILED,07/20/2018 12:00:00 AM,4,,,1,1,0,,,,,2018-007193PRJ,201805028014,"UNIT LEGALIZATION. ORD #43-14. (1) BEDROOM, (1) BATHROOM",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EGORDON,,HEMENGER WILLIAM C,,,true,false,,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,RM-1,40-X,Central City Neighborhoods,Central Neighborhoods Large Residence,0,-122.437976225,37.7664633902,2022,Q2,2022_Q2,POINT (-122.437976225 37.7664633902),113,113,7,5,5
8979,Resident,6539010,4236 25TH ST,false,PL FILED,06/26/2018 12:00:00 AM,13,,,1,1,0,,,,,2018-007063PRJ,201805028044,"Convert ground floor space to ADU per ORD 162-16. Scope includes modifications to garage infill to provide one partial glazed wood door and one aluminum clad wood window, stucco infill  as one plane recessed from the facade by a minimum of 2"".",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,ADELYN J FUKUDA SURVIVORS TRUST,,,false,true,,7 - Central,8,Noe Valley,Noe Valley,RH-2,40-X,0,Central Neighborhoods Large Residence,0,-122.434851955,37.7498848449,2022,Q2,2022_Q2,POINT (-122.434851955 37.7498848449),84,84,3,5,22
10614,Mixres,3117026,382 HEARST AVE,true,CONSTRUCTION,01/18/2022 12:00:00 AM,2,,,1,1,0,,,,,2020-011187PRJ,202009103885,New g/f accessory dwelling unit (1) within (e) footprint per Streamlined State Law program. Convert (e) ground floor space to habitable. No expansion of building footprint and no work at upper floor. This work shall superceed pa200506013907.,NEW G/F ACCESSORY DWELLING UNIT (1) WITHIN (E) FOOTPRINT. CONVERT (E) GROUND FLOOR SPACE TO HABITABL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,9178564341,,false,true,,13 - Ingleside,7,Outer Mission,West of Twin Peaks,RH-1,40-X,0,0,0,-122.44618956,37.7308655513,2022,Q2,2022_Q2,POINT (-122.44618956 37.7308655513),95,95,9,8,41
11295,Resident,6089024,555 EDINBURGH ST,false,PL FILED,01/25/2022 12:00:00 AM,2,,,1,1,0,,,,,2022-000647PRJ,,Addition of one ADU unit at the ground floor per the State ADU program. The project also proposes to extend the ground floor rear below the existing 2nd floor rear deck. Site permit: no,,0,0,,,,,,,,,,,,,,,,,,,,,,JSACCHI,,,(415) 517-7277,,false,false,,12 - South Central,11,Excelsior,Excelsior,RH-1,40-X,0,0,0,-122.43240857,37.7202528633,2022,Q2,2022_Q2,POINT (-122.43240857 37.7202528633),90,90,9,1,7
10503,Mixed,0541015A,2087 UNION ST,false,PL FILED,11/01/2019 12:00:00 AM,0,,,0,0,0,,,,,2019-020682PRJ,201910255637,2nd flr - suite #2: massage establishment permit per dept of health,2ND FLR - SUITE #2: MASSAGE ESTABLISHMENT PERMIT PER DEPT OF HEALTH,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,PLANMGR,Serenity Wellness Spa,,4152183720,,false,false,,2 - Marina,2,Marina,Marina,NCD-UNION,40-X,Lombard Street,0,0,-122.433617674,37.797134323,2022,Q2,2022_Q2,POINT (-122.433617674 37.797134323),15,15,4,6,13
7815,Resident,4064026,417 MISSISSIPPI ST,true,CONSTRUCTION,02/01/2021 12:00:00 AM,2,,,1,1,0,,,,,2016-009585PRJ,201607142376,"The project includes the vertical and rear addition of approximately 3,181 square feet to an existing single-family residence and changes it into a two-family residence. The project also includes new decks at the front and rear and as well as the alterati","VERTICAL & HORIZONTAL ADDITIONAL, BUILDING BACK INTO YARD, NEW FRONT & REAR FACADES, NEW DECKS, NEW INTERIOR WALLS, ELECTRICAL & PLUMBING. CURRENT 3 BED, 2 BATH. CHANGE TO 5 BED, 4.5 BATH.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XLIANG,N/A,Christine Lin,6175153018,,false,false,,9 - South of Market,10,Potrero Hill,Potrero Hill,RH-2,40-X,Eastern Neighborhoods,0,Showplace Square/Potrero Hill (EN),-122.394132866,37.7611071937,2022,Q2,2022_Q2,POINT (-122.394132866 37.7611071937),54,54,2,9,26
10146,Mixres,3283185,215 DORADO TR,false,BP Filed,09/04/2019 12:00:00 AM,3,,,1,1,0,,,,,2018-015405PRJ,201909040671,"Addition of accessory dwelling unit on 1st floor of existing 2-unit residence. 
ENV clearance Housing Element EIR Addendum","ADD UNITS PER ORD 162-16. ADDITION OF ACCESSORY DWELLING UNIT. 440 SQ FT STUDIO, KITCHEN, BATHROOM O",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,Oris Design,,4158595665,,false,true,,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,RH-2,40-X,Balboa Park and Southwest Corridors,0,0,-122.461305181,37.7260550166,2022,Q2,2022_Q2,POINT (-122.461305181 37.7260550166),68,68,10,8,41
10815,Mixres,4224094,1082 Pennsylvania Avenue,false,PL FILED,12/08/2020 12:00:00 AM,27,,,0,0,0,,,,,2020-011339PRJ,,"Comply with enforcement case 2020-001057ENF to legalize one unwarranted unit without proper permit approval. Document as built conditions and qualify the 1st floor mezzanine level as a new floor level, and converting an existing three-story over garage le",,32027,20,0,0,0,0,0,0,0,450,0,0,0,0,0,31577,20,0,0,0,0,0,0,ESAMONSK,Shatara Architecture Inc.,,4158711229,,false,false,,9 - South of Market,10,Potrero Hill,Potrero Hill,UMU,40-X,Eastern Neighborhoods,0,Showplace Square/Potrero Hill (EN),-122.393045921,37.7533608432,2022,Q2,2022_Q2,POINT (-122.393045921 37.7533608432),54,54,2,9,26
8992,Resident,6954021C,88 ONONDAGA AVE,false,PL FILED,07/21/2018 12:00:00 AM,5,,,1,1,0,,,,,2018-007772PRJ,201805290307,"LEGALIZATION OF DWELLING UNIT INSTALLED W/O PERMIT PER ORD# 43-14. LEGALIZE (E) KITCHEN, BEDROOMS, BATHROOM. ALL WORK @ GR FLR.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,CHAN FAMILY TRUST,,,true,false,,12 - South Central,11,Outer Mission,Outer Mission,RH-2,40-X,Balboa Park and Southwest Corridors,0,0,-122.439362947,37.7221392347,2022,Q2,2022_Q2,POINT (-122.439362947 37.7221392347),80,80,9,1,28
11216,Resident,1220008,1226 PAGE ST,true,CONSTRUCTION,02/23/2022 12:00:00 AM,6,,,1,1,0,,,,,2021-002246PRJ,202104088171,"This proposed project is to convert the use of basement from storage/utility room into accessory dwelling unit (ADU) that consists of two bedrooms, a living roo, kitchen/dining area. The basement has an existing 3 fixtures bathroom, a storage room, play r",,0,0,,,,,,,,,,,,,,,,,,,,,,RBAEZA,,,(415) 420-8145,,false,true,,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,RH-3,40-X,Central City Neighborhoods,0,0,-122.441174226,37.7719856776,2022,Q2,2022_Q2,POINT (-122.441174226 37.7719856776),112,112,7,11,3
10978,Mixres,2082001K,3821 NORIEGA ST,false,BP Filed,09/15/2021 12:00:00 AM,3,,,3,3,0,,,,,2021-010210PRJ,202109158510,ALTERATION OF THE EXISTING GROUND FLOOR COMMERCIAL BUILDING WITH THE ADDITION OF 3 FLOORS TO ACCOMODATE A TOTAL OF 3 DWELLING UNITS.,Alteration of Ground Floor Commercial Building of Type V construction with the addition of 3 stories,1696,-553,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,-553,0,0,0,0,0,0,CCAMPBEL,Gary Bell & Associates,,4154811251,,false,false,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,NC-1,40-X,0,0,0,-122.504852803,37.7527317453,2022,Q2,2022_Q2,POINT (-122.504852803 37.7527317453),39,39,10,7,35
10288,Resident,5253031,4018 03RD ST,false,BP FILED,12/19/2019 09:43:00 AM,8,,,8,8,0,,,,,,201912199998,,"ERECT 4-STORY, 1 BASEMENT, TYPE 5A, 8 DWELLING UNITS APARTMENT, OFFICE & WAREHOUSE BUILDING (CROSS S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,NCT-3,65-J,Bayview/Southeast Neighborhoods,Third Street; 3rd St Alcohol Restrict; Fringe Financial Services RUD; Bayview Industrial Triangle Cannabis RUD,Bayview Hunters Point,-122.388899592,37.7409982183,2022,Q2,2022_Q2,POINT (-122.388899592 37.7409982183),86,86,2,9,1
7728,Mixed,0206013,439 WASHINGTON ST,false,PL FILED,09/19/2018 12:00:00 AM,,,,0,0,0,,,,,2015-015553PRJ,,"The proposed project would demolish a three-story building at 425 Washington and a two-story building at 439 Washington and construct a 22 story, 309 room, visitor-serving hotel with grade-level retail.",,4500,-5000,0,0,0,0,0,0,7000,0,-7000,0,0,0,2500,4500,2000,0,0,0,0,189,189,NFOSTER,Stanton Architecture,,4158659600,,false,false,,3 - Northeast,3,Financial District,Chinatown,C-3-O,200-S,Downtown/Van Ness/Northeast Neighborhoods,0,Downtown,-122.401114624,37.795547625,2022,Q2,2022_Q2,POINT (-122.401114624 37.795547625),108,108,6,3,6
9101,Mixres,0076020,1918 POWELL ST,false,PL FILED,06/19/2018 12:00:00 AM,2,,,2,2,0,,,,,2018-008630PRJ,201802080799,"ON HOLD @ PROJECT SPONSOR; Plan revisions to comply with Residential Design Guidelines required per RDAT comments issued January 6, 2020.

Demolish an existing one-story garage and construct a 3-story over basement two-family residence with off-street p",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LIAJELLO,,MCCUNE PATRICK,,,false,false,,3 - Northeast,3,North Beach,North Beach,RM-2,40-X,Downtown/Van Ness/Northeast Neighborhoods,Telegraph Hill-NB Residential,0,-122.410994561,37.8024265416,2022,Q2,2022_Q2,POINT (-122.410994561 37.8024265416),106,106,6,3,23
10579,Mixres,0301021,1025 Sutter Street,false,PL FILED,08/21/2020 12:00:00 AM,22,,,1,1,0,,,,,2020-007556PRJ,20201013639,Addition of two (2) accessory dwelling units to an existing nineteen (19) unit building per ordinance 162-16. The proposed ADUs are located within the existing building envelope on the basement floor. Alterations at the rear include new aluminum-clad wood,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,CM Architects,Jamie Mastro and Elida Zavala,5109266688,,false,false,,4 - Downtown,3,Downtown/Civic Center,Nob Hill,RC-4,130-E,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.417215584,37.7878957063,2022,Q2,2022_Q2,POINT (-122.417215584 37.7878957063),50,50,6,3,21
10699,Mixres,1605026,766 40TH AV,false,BP Filed,10/01/2020 12:00:00 AM,2,,,1,1,0,,,,,2020-009618PRJ,202010015677,"(n) adu on 1st fl, completely w/in the footprint of(e)bldg. (n) and qualifies for non-waivers from the planning code per ord #95-17. 1st fl adu replaces 1st fl scope of work on currently approved pa #201707313380. Cost calculation based on add'l cost over","(N) ADU ON 1ST FL, COMPLETELY W/IN FOOTPRINT OF(E)BLDG. (N)ADU QUALIFIES FOR NON-WAIVERS FROM PLANNI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBOTN,,,4152690511,,false,true,,1 - Richmond,1,Outer Richmond,Outer Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.500106785,37.774326874,2022,Q2,2022_Q2,POINT (-122.500106785 37.774326874),8,8,8,4,29
10972,Resident,4035031,301 ARKANSAS ST,false,BP Filed,07/23/2021 12:00:00 AM,3,,,1,1,0,,,,,2021-005291PRJ,202107235001,"Convert existing non-conforming retail space into ADU. Per Section 207(c)(4), local ADU program.

Site permit: no",Convert existing non-conforming retail space into ADU.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSACCHI,,,(415) 518-0561,,false,true,,9 - South of Market,10,Potrero Hill,Potrero Hill,RH-2,40-X,Eastern Neighborhoods,0,Showplace Square/Potrero Hill (EN),-122.398223637,37.7623505026,2022,Q2,2022_Q2,POINT (-122.398223637 37.7623505026),54,54,2,9,26
10161,Mixres,7023001,202 LOUISBURG ST,false,BP Filed,09/13/2019 12:00:00 AM,2,,,1,1,0,,,,,2019-022169PRJ,201909131670,Legalization of an existing unit in the garage per Ordinance No 43-14.,TO COMPLY W/ NOV NO.2018-34831. LEGALIZE AN ILLEGAL STUDIO UNIT UNDER ORD# 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,Campbell & Associates,,4152612613,,true,false,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,0,-122.450410625,37.7204506178,2022,Q2,2022_Q2,POINT (-122.450410625 37.7204506178),81,81,10,1,24
7066,Mixres,3532005,1726 - 1730 MISSION ST,true,BP ISSUED,07/31/2018 12:10:34 PM,40,,,40,40,7,,BMR Ownership,,,2014-002026PRJ,201712196830,"Demolition of an existing vacant two (2) story industrial building.  New construction of a six (6) story, 68 ft tall mixed-use building.  Including: ground floor commercial space, an at-grade 29 car parking garage and 36 dwelling units on five (5) stories",,900,-7299,0,0,0,0,0,0,0,0,0,8199,0,-8199,0,900,900,0,0,0,0,0,0,LIAJELLO,"Reuben, Junius & Rose, LLP",,4155679000,,false,false,,8 - Mission,9,Mission,Mission,UMU,68-X,Eastern Neighborhoods,0,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,-122.420399429,37.7693593029,2022,Q2,2022_Q2,POINT (-122.420399429 37.7693593029),53,53,3,2,20
