PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,NEIGHBORHOOD,1990_NHOOD,YEAR,QTR,YEAR_QTR,New Georeferenced Column,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,3534058,1965 MARKET ST,false,PL FILED,03/06/2015 12:00:00 AM,88,88,0,0,,,,2015-002825PRJ,"The proposed project is to construct a building with 88 residential units, 6,525 square feet of retail space, 54 parking spaces, and 8,856 square feet of open space",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,Axis Development Group,Muhammad  A. Nadhiri,415-992-6399,8 - Mission,8,"Market and Octavia Living Alleys, Market and Octavia",Mission,Mission,2018,Q3,2018_Q3,"(37.7694254051, -122.425949606)",37,3,5,20
Vacant,3753007,360 05TH ST,false,BP Filed,05/31/2018 12:00:00 AM,0,127,0,0,,,,,,"TO ERECT 8 STORIES, 1 BASEMENT, TYPE III-A OVER I-A, 127 UNITS RESIDENTIAL UNITS WITH COMMERCIAL MIX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,6,"East SoMa (EN), Central SoMa",South of Market,South of Market,2018,Q3,2018_Q3,"(37.7794163315, -122.402709441)",32,1,10,34
Mixres,3576062,645 - 647 VALENCIA ST,true,BP REINSTATED,08/21/2018 12:00:00 AM,7,7,0,0,,,,2013.1339,The proposed project would construct a new mixed use commercial/residential building and demolition an existing commercial building. The new building would be 55 feet tall with 868 square-feet of ground floor commercial; 5 residential parking spaces; and,"PRESERVING & RENOVATING 2STORY COMMERCIAL STRUCTURE. ADD (N) 3 STORY ADDITION FOR A TOTAL HEIGHT OF 5 STORIES OR 55' TALL. THE RENOVATED ADDITION/ALTERATION BLDG WILL BE MIXED USE CONSISTING OF GRD FLR COMM, RESIDENTIAL ENTRY AND PARKING ACCESSED FROM SY",868,-4382,0,0,0,0,0,0,0,0,0,0,0,0,5250,868,-4382,0,0,0,0,0,0,0,0,RSUCRE,,ROKISKY-RING 2005 TRUST,4152985133,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7624999204, -122.421373038)",53,3,2,20
Mixres,0809020,311 GROVE ST,true,BP ISSUED,12/29/2016 12:00:00 AM,8,8,0,0,,,,2014.1473,Construction of a new 8 unit multi-family residential structure spanning the length of the site from Grove to Ivy Street.  The project will include one-level of subterranean vehicle and bicycle parking.,CONSTRUCT (N) 8 DWELLING UNITS WITH 5 STORIES,2525,2525,0,0,0,0,0,0,0,0,0,0,0,0,0,2525,2525,0,0,0,0,0,0,0,0,MBOURDRE,Jacqueline Braver,Jacqueline Braver,378-7566,5 - Western Addition,5,"Civic Center Public Realm Plan, Market and Octavia Living Alleys, Market and Octavia",Hayes Valley,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7777008471, -122.422008065)",21,4,11,9
Mixres,4058002,600 20TH ST,false,PL FILED,02/14/2017 12:00:00 AM,20,20,4,4,,N/A,,2016-008651PRJ,"Demolition of existing two story building and construction of a new six-story, mixed use residential building.  The building shall consist of five residential levels, with a ground level commercial space above a basement garage.  See attached project des",,1916,-7284,0,0,0,0,0,0,7000,0,-7000,0,0,0,2200,1916,-284,0,0,0,0,0,0,0,0,,Workshop1,,4154099267,9 - South of Market,10,"Central Waterfront (EN), Dogpatch Public Realm Plan",Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7607786431, -122.387802089)",55,2,9,26
Resident,0859022,228 FILLMORE ST,true,BP APPROVED,07/30/2018 12:00:00 AM,3,3,0,0,,,,2016-007396PRJ,Proposed demolition of (E) retail building. Construction of (N) 3-story mixed use (commercial & retail) building. Commercial space at first level. 3 (N) dwelling units with open shared space in rear yard. Existing commercial building to be demolished per,ERECT 3 STORIES & 3 DWELLING UNIT MIX USE WITH TYPE 5 CONSTRUCTION.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SVELLVE,Carbonell Architecture,Jorge Carbonell,4153363278,6 - Buena Vista,5,Lower Haight Public Realm Plan,Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7716398851, -122.43008086)",26,4,11,9
Mixres,3727168,1145 MISSION ST,false,PL FILED,12/29/2016 12:00:00 AM,25,25,0,0,,,,2007.0604,"Construction of 25-unit, 6-story, residential building with common roof deck, ground floor retail and basement parking (possibly stacker), totalling 30,674-gsf. Previous FMND 2000.531E.  Existing excavation /shoring permit 2006.1086D.",new 6-story bldg. over 1-basement level parking.,4125,4125,0,0,0,0,0,0,0,0,0,0,0,0,0,4125,4125,0,0,0,0,0,0,0,0,JBANALES,Darren Lee,Darren Lee,415-271-0528,4 - Downtown,6,East SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7782098937, -122.411774158)",32,1,10,34
Mixres,4884025,CANDLESTICK POINT,true,PL APPROVED,04/10/2014 12:00:00 AM,9108,9108,3345,2833,,N/A,,2007.0946,"Redevelopment plans, rezoning, projects, and infrastructure for 778-acre site encompassing BVHP Areas B, C, and Shipyard, for Candlestick Point, Hunters Point Shipyard, and India Basin Shoreline, including an estimated 9,000-du, 650,000-sf retail, 2,000,",,4040000,3801500,0,100000,100000,0,0,0,13500,2650000,2636500,225000,255000,30000,0,885000,885000,0,0,0,150000,150000,0,220,220,JNAVARRE,SF Redevelopment Agency,Nicole Franklin,,10 - South Bayshore,10,"Candlestick Point, Bayview Hunters Point",Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7193826402, -122.384934382)",88,2,9,1
Mixres,3552012,1990 FOLSOM ST,false,PL FILED,03/09/2017 12:00:00 AM,143,143,143,143,,N/A,,2016-015092PRJ,"The proposed project is a new eight-story mixed-use building. The first floor will replace and exceed existing
PDR use with proposed PDR space dedicated to the arts. In addition, the ground floor will contain childcare use
as well as community space and",,13893,5046,0,0,0,0,0,0,0,1405,1405,8847,12488,3641,0,0,0,0,0,0,0,0,0,0,0,,MEDA,,415-282-3320,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7655523709, -122.415898803)",53,3,2,20
Resident,0777005,1100 FULTON ST,false,BP Filed,01/26/2017 12:00:00 AM,18,6,0,0,,,,2017-001456PRJ,CONVERT 11 GARAGE SPACES & 1015 SF OF STORAGE INTO 6 NEW ACCESSORY DWELLING UNITS PER ORDINANCE NO# 162-16. REFER TO PA# 2017/01/13/7203 FOR SOFT STORY RETROFIT.,CONVERT 11 GARAGE SPACES & 1015 SF OF STORAGE INTO 6 NEW ACCESSORY DWELLING UNITS PER ORDINANCE NO# 162-16. REFER TO PA# 2017/01/13/7203 FOR SOFT STORY RETROFIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CALEXAND,,"NAM INVESTMENTS, LP",,5 - Western Addition,5,,Western Addition,Western Addition,2018,Q3,2018_Q3,"(37.777496209, -122.435106701)",23,4,11,39
MixRes,1529001,411 - 15TH AV,true,BP APPROVED,04/11/2017 12:00:00 AM,18,4,0,0,,,,2016-008805PRJ,Proposed addition of four new dwelling units with egress directly to the exterior of an existing 14-unit over office building.,ADDITION OF DWELLING UNITS PER ORD #30-15 IN CONJUNTION W/ A MANDATORY SEISMIC RETROFIT (PERMIT #201504022692). LOCATED WITHIN THE (E) BUILDING ENVELOPE AT GROUND LEVEL & INCLUDES THE FOLLOWING IMPROVEMENTS: (4)(N) DWELLING UNITS; (N) BICYLE STORAGE.,0,0,0,0,0,0,0,0,1571,811,-760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,1,,Outer Richmond,Inner Richmond,2018,Q3,2018_Q3,"(37.7802590481, -122.474215275)",5,8,4,29
Mixres,0936014,2444 LOMBARD ST,false,PL FILED,03/25/2015 12:00:00 AM,53,53,0,0,,,,2014.1183,"The proposed project is to demolish the existing building and construct a new mixed-use building consisting of 53 residential units, a basement-level residential parking garage, ground-floor retail space, and commercial parking.  The building would be fo",,4000,-12000,0,2000,-6000,0,0,0,0,0,0,0,0,0,8000,2000,-6000,0,0,0,0,0,0,0,0,DLINDSAY,,,,2 - Marina,2,,Marina,Marina,2018,Q3,2018_Q3,"(37.7994135734, -122.442052405)",17,4,6,13
Mixres,0836007,1546 - 1564 MARKET ST,true,BP ISSUED,11/02/2016 12:00:00 AM,110,110,13,13,On-site BMR Project,MOD,Ownership,2012.0877,"Demolition of two existing buildings and the construction of a new 12-story residential tower with 109 dwelling units, 4,560sf of ground floor commercial space, 105 bicycle parking spaces, a car share space, 28 off-street parking spaces, and a landscaped","ERECT 12-STORY, 1 BASEMENT, RESIDENTIAL, RETAIL & PARKING BUILDING. MAHER ORDINANCE APPLIES.",4560,-6782,0,0,0,0,0,0,0,0,-4676,0,0,0,0,4560,-2106,0,0,0,0,0,0,0,0,KGUY,,,,6 - Buena Vista,5,"Downtown, Market and Octavia Living Alleys, Market and Octavia, The Market Street Hub Project",Hayes Valley,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7749804233, -122.42019611)",21,4,11,9
Resident,5992A060,495 CAMBRIDGE ST,true,BP APPROVED,10/01/2018 12:00:00 AM,34,34,7,7,Ownership,MOD,,2013.1711,"The project will be a PUD under Section 304.  The existing vacant Fellowship Academy Day Care Facility will be demolished, and the 200 block of Yale Street will be extended into the site.  The lot will be subdivided into 34 new parcels for single family","TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.",0,-23000,0,0,-23000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,Peter Naughton,Bruce Baumann,415 551-7884,12 - South Central,9,,Portola,Excelsior,2018,Q3,2018_Q3,"(37.7257185332, -122.417319637)",92,2,2,25
Resident,5478003,3275-3333 San Bruno Avenue,false,BP Filed,08/02/2018 12:00:00 AM,15,15,15,15,,N/A,,2016-015876PRJ,This project requires a Conditional Use Authorization to permit demolition and construction of 41 new dwelling units along an eight parcel stretch. The project also proposes to utilize the  Planned Unit Developments section 304 of the SF Planning Code fo,"TO ERECT A TYPE V, 4-STORY, 15-UNIT RESIDENTIAL BUILDING WITH NO BASEMENT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VFLORES,"Reuben, Junius & Rose, LLP",,4155679000,12 - South Central,10,,Portola,Visitacion Valley,2018,Q3,2018_Q3,"(37.7198524728, -122.40041623)",91,9,9,25
Mixres,0871004,1870 MARKET ST,false,BP FILED,05/01/2015 12:00:00 AM,9,9,0,0,,,,2014.1060,Demolition of 1-story structure at the back of the lot.  Replace with 85 feet structure with 9 residential units above a ground floor commercial space.,ERECT AN 8 STORY 9 RESIDENTIAL UNITS AND COMMERCIAL BUILDING.,1427,927,0,0,0,0,0,0,500,0,-500,0,0,0,0,1427,1427,0,0,0,0,0,0,0,0,ASBAGHCL,,,,6 - Buena Vista,8,"Lower Haight Public Realm Plan, Market and Octavia Living Alleys, Market and Octavia",Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7712613923, -122.42467252)",27,7,5,9
Mixres,5087003,SCHLAGE LOCK,true,PL APPROVED,07/22/2014 12:00:00 AM,1679,1679,252,252,On-site BMR Project; Fee Payment,N/A,,2014.1140,"Schlage Lock Project Tentative Subdivision Map #7182 for the development of up to 1,679 dwelling units and up to 20 commercial condominium units over 13 lots, together with parks, open spaces, pedestrian pathways and public streets.",,18000,18000,0,0,0,0,0,0,0,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CFLORES,,,,10 - South Bayshore,10,Schlage Lock,Bayview Hunters Point,Visitacion Valley,2018,Q3,2018_Q3,"(37.7116529684, -122.402222463)",89,2,9,1
Resident,3727028,661 NATOMA ST,false,BP Filed,09/27/2018 12:00:00 AM,3,3,0,0,,,,,,ALTERATION & RENOVATION OF (E) 2-STORY COMMERCIAL BLDG & VERTICAL ADDITION OF 2 STORIES(4 STORIES TO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,4 - Downtown,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7772343524, -122.411155196)",32,1,10,34
Mixres,0831024,PARCEL O,true,CONSTRUCTION,10/02/2018 12:00:00 AM,108,108,108,108,,LOW,Rental,2015-002837PRJ,"The proposed project is to construct a 6 story building with 100% affordable housing development financed by the Mayor's Office of Housing. The project is 112 residential units, 2,100 sf of retail space, 1,470 sf of office space with no vehicle parking.","CONSTRUCT (N) 108 RESIDENTIAL UNITS, NO BASEMENT, ASSEMBLY, OFFICE, MERCANTILE, BIKE PARKING",1200,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,1200,0,0,0,0,0,0,0,0,KGUY,Mercy Housing California,Tim Dunn,415-355-7113,5 - Western Addition,5,"Market and Octavia Living Alleys, Market and Octavia",Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7753559262, -122.425374346)",22,4,11,9
Mixres,3642015,3230 & 3236 24TH ST,false,PL FILED,11/01/2018 12:00:00 AM,21,21,0,0,,,,2016-014062PRJ,,,4150,4150,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,4150,0,0,0,0,0,0,0,0,,,,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7524364986, -122.416879177)",53,3,2,20
Resident,6621045,2211 CASTRO ST,false,BP Filed,12/27/2017 12:00:00 AM,19,5,0,0,,,,2018-001538PRJ,ADDITION OF (5) UNITS - ORDINANCE 162-16. RETROFIT PA #201709148210,ADDITION OF (5) UNITS - ORDINANCE 162-16. RETROFIT PA #201709148210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,One Design,,4158284412,7 - Central,8,,Noe Valley,Noe Valley,2018,Q3,2018_Q3,"(37.7437842401, -122.433035191)",84,9,5,22
Mixres,2831013,4152 24TH ST,false,BP FILED,03/25/2016 12:00:00 AM,5,4,0,0,,,,2016-004355PRJ,"TO DEMOLISH 3 STORIES, SINGLE FAMILY HOME","TO ERECT 4 STORIES, 1 BASEMENT, 5 UNITS APARTMENT WITH OFFICE, MIXED USE BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,SKY EQUITY LLC LLC,SKY EQUITY LLC,,7 - Central,8,,Noe Valley,Noe Valley,2018,Q3,2018_Q3,"(37.7514671656, -122.435310077)",84,3,5,22
Resident,5470002,6424 3RD STREET / 188 KEY AVENUE,false,PL FILED,09/02/2014 12:00:00 AM,17,17,0,0,,,,2014.1058,"Demolish 1.5 story commercial structure, currently used as a funeral home, and construct four-story building with 17 residential units over 2,121 sf retail and 17 parking spaces on ground floor.",,0,-3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3600,0,0,0,0,0,0,0,0,MHUE,Victor Quan,Victor Quan,531-8311,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7198496609, -122.397167691)",88,2,9,1
Mixres,3532005,1726 - 1730 MISSION ST,true,BP ISSUED,07/31/2018 12:00:00 AM,40,40,7,7,BMR Ownership,N/A,,2014-002026PRJ,"Demolition of an existing vacant two (2) story industrial building.  New construction of a six (6) story, 68 ft tall mixed-use building.  Including: ground floor commercial space, an at-grade 29 car parking garage and 36 dwelling units on five (5) storie",,900,-7299,0,0,0,0,0,0,0,0,0,8199,0,-8199,0,900,900,0,0,0,0,0,0,0,0,AHUISMAN,"Reuben, Junius & Rose, LLP",,4155679000,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan, Mission Public Life Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7693593035, -122.42039943)",53,3,2,20
Resident,4591C001,HUNTERS POINT SHIPYARD (BP FILED),true,BP FILED,12/14/2015 12:00:00 AM,225,225,0,0,,,,2013.0196,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,10 - South Bayshore,10,Hunters Point Shipyard,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7298349382, -122.370839095)",78,2,9,1
Resident,3608060,3659 20TH ST,false,BP FILED,02/11/2016 12:00:00 AM,25,5,0,0,,,,2016-007202PRJ,REMODEL GROUND FLOOR. CONVERT GROUND FLOOR GARAGE TO (5) STUDIO UNITS THAT INCLUDE A KITCHEN & BATHROOM IN EACH UNIT PER ORD. #30-15.,REMODEL GROUND FLOOR. CONVERT GROUND FLOOR GARAGE TO (5) STUDIO UNITS THAT INCLUDE A KITCHEN & BATHROOM IN EACH UNIT PER ORD. #30-15.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PRESERVA,TELEGRAPH HILL VISTAS LLC LLC,TELEGRAPH HILL VISTAS LLC,,8 - Mission,8,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7581685407, -122.422718792)",52,3,5,20
Resident,0186013,1720 LARKIN ST,false,BP Filed,05/30/2018 12:00:00 AM,5,5,0,0,,,,,,"TO ERECT A TYPE-V,  5-STORY RESIDENTIAL BLDG WITH 5 DWELLING UNITS AND 1  BASEMENT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3 - Northeast,3,,Russian Hill,Nob Hill,2018,Q3,2018_Q3,"(37.7938916629, -122.419300401)",16,6,3,32
Mixres,1107008,2500 - 2698 TURK ST,false,BP FILED,11/30/2016 12:00:00 AM,84,84,0,0,,,,2015-000058PRJ,"New construction of two buildings connected by an elevated walkway.  A combined total of 205,000 gsf, excluding the underground garage (77,000 gsf).  The buildings will provide approximately 600 beds in approximately 444 bedrooms between the two building","(EAST BUILDING) TO ERECT 4 STORIES, 1 BASEMENT, TYPE IA/VA, 84 UNITS STUDENT RESIDNECE HALL WITH AMENITY OFFICE.",2000,-6500,0,2000,-6500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MWOODS,"Coblentz Patch Duffy & Bass, LLP",Harry O'Brien,415-772-5723,5 - Western Addition,1,,Lone Mountain/USF,Inner Richmond,2018,Q3,2018_Q3,"(37.7790988362, -122.451448082)",12,7,4,18
Resident,0478003,2815 POLK ST,true,CONSTRUCTION,10/02/2018 12:00:00 AM,3,3,0,0,,,,2014.1552,Demolish one-story single-family residence and construct three-story three-unit residential building.,CONSTRUCT NEW 3-STORY MULTI-FAMILY RESIDENCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CGROB,Taylor Lombardo Architects,,4154337777,3 - Northeast,2,,Russian Hill,Russian Hill,2018,Q3,2018_Q3,"(37.8027501334, -122.423410115)",107,4,6,32
Resident,0323022,555 OFARRELL ST,true,BP APPROVED,09/24/2018 12:00:00 AM,48,7,0,0,,,,2016-016586PRJ,ADD 479 SQFT ON THE 1ST FLR THAT WILL INCLUDE (N)BATH & LAUNDRY & FAMILY RM. ENCLOSE GARAGE & RELOCATE OF FURNACE AND WATER HEATER (TANKLESS) & 298 SQ FT ADDITION IN THE MAIN FLR THAT WILL INCLUDE RELOCATION OF KITCHEN/BATH; (N)DECK,"RENOVATION OF EXISTING RESIDENTIAL BLDG GROUND FLOOR, ADD 7 ADU, STRUCT REINK AS REQUIRED PER CODE, MECH, ELECT, PLUMB AS REQUIRED PER CODE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,PALACE COURT APARTMENTS lAPARTMENTS,PALACE COURT APARTMENTS,,4 - Downtown,6,,Tenderloin,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7853935472, -122.413894796)",20,5,10,36
Mixres,4059009,2290 03RD ST,true,BP ISSUED,07/29/2016 12:00:00 AM,71,71,0,0,Fee Payment,,Ownership,2005.0408,"Demolition of an existing one-story, commercial building and construction of a six-story, mixed-use building with 80 dwelling units, 80 off street parking spaces and appx. 14,000 GSF of ground floor commercial use.","TO ERECT 6 STORIES, 1 BASEMENT, 71 UNITS RESIDENTIAL, COMMERCIAL & PARKING BUILDING.",796,-3204,0,0,0,0,0,0,0,0,0,0,0,0,4000,796,-3204,0,0,0,0,0,0,0,0,CTEAGUE,Stu During,Stu During,415 986-0884,9 - South of Market,10,"Central Waterfront (EN), Dogpatch Public Realm Plan",Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7607982507, -122.388901959)",55,2,9,26
Resident,0331001,229 ELLIS,false,PL FILED,07/27/2017 12:00:00 AM,52,52,0,0,,,,2016-007593PRJ,"The proposed project (ΓÇ£ProjectΓÇ¥) would involve the rehabilitation of a vacant, mixed-use historic
building. The alterations include fa├ºade alterations, excavation, interior alterations, and a one-story
vertical addition to the existing 4-story-over-",,0,-12400,0,0,0,0,0,0,0,0,0,0,0,0,12400,0,-12400,0,0,0,0,0,0,0,0,,,,,4 - Downtown,6,,Tenderloin,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7851168171, -122.409726893)",20,5,10,36
