PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,YEAR,QTR,YEAR_QTR,Longitude,Latitude,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Mixres,3753114,953 - 955 FOLSOM ST,false,BP FILED,02/02/2017 12:00:00 AM,18,18,0,0,,,,2016-005596PRJ,"Proposed new construction of a nine-story building with one commercial space, 18 residential units & one shared open spaces.

The PPA was submitted on 4/25/16 and the 90 day deadline is 7/24/16.","TO ERECT 9 STORIES, NO BASEMENT, TYPE IA & VA, 18 DWELLING UNITS MIX USE WITH OFFICE.
** MAHER ORDINANCE - EXTENDED ORDINANCE 155-13 NOT REQUIRED **",965,-1152,0,0,0,0,0,0,0,0,0,2117,0,-2117,0,965,965,0,0,0,0,0,0,0,0,SAMONSKY,SIA Consulting,,4159220200,9 - South of Market,6,Central SoMa; East SoMa (EN),2018,Q2,2018_Q2,-122.404328908,37.7790494579,"(37.7790494579, -122.404328908)",32,1,10,34
Mixres,0512031,2301 LOMBARD ST,false,BP FILED,12/28/2016 12:00:00 AM,22,22,0,0,Fee Payment,,,2015-014040PRJ,Construction of a new 4 story 22 unit multi-family residential structure over retail and parking for vehicles and bikes.,"ERECT A 4 STORIES, 22 RESIDENTIAL UNITS, 1 BASEMENTS, TYPE 5A MIX USE BUILDING. MAHER EXTENSION IS NOT APPLIED.",2585,2585,0,0,0,0,0,0,0,0,0,0,0,0,0,2585,2585,0,0,0,0,0,0,0,0,LAJELLO,,,,2 - Marina,2,,2018,Q2,2018_Q2,-122.439611,37.7990958172,"(37.7990958172, -122.439611)",14,4,6,13
Mixres,4884025,CANDLESTICK POINT,true,PL APPROVED,04/10/2014 12:00:00 AM,9108,9108,3345,2833,,,,2007.0946,"Redevelopment plans, rezoning, projects, and infrastructure for 778-acre site encompassing BVHP Areas B, C, and Shipyard, for Candlestick Point, Hunters Point Shipyard, and India Basin Shoreline, including an estimated 9,000-du, 650,000-sf retail, 2,000,",,4040000,3801500,0,100000,100000,0,0,0,13500,2650000,2636500,225000,255000,30000,0,885000,885000,0,0,0,150000,150000,0,220,220,JNAVARRE,SF Redevelopment Agency,Nicole Franklin,,10 - South Bayshore,10,Candlestick Point; Bayview Hunters Point,2018,Q2,2018_Q2,-122.384934383,37.7193826411,"(37.7193826411, -122.384934383)",88,2,9,1
Mixres,3965010,1798 BRYANT ST,false,PL FILED,01/08/2016 12:00:00 AM,131,131,0,0,,,,2015-006511PRJ,Construction of a new mixed-use building containing rental group housing and ground floor corner retail space.,,39418,34239,0,35904,35904,0,0,0,5179,0,-5179,0,0,0,0,3514,3514,0,0,0,0,0,0,0,0,VBYRD,,1798 BRYANT STREET SF LLC,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.41065261,37.7645216021,"(37.7645216021, -122.41065261)",53,3,2,20
Resident,1066050,435 EUCLID AV,false,BP Filed,09/20/2017 12:00:00 AM,30,6,0,0,,,,,,ADDITION OF ADU PER ORDINANCE NO. 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,2,,2018,Q2,2018_Q2,-122.45338217,37.7837977372,"(37.7837977372, -122.45338217)",11,8,6,31
Resident,4276028,2829 25TH ST,true,BP ISSUED,05/18/2018 12:00:00 AM,4,4,0,0,,,,2015-006549PRJ,The proposed project is a change of use and horizontal and vertical addition to an existing two-story warehouse  to construct a four-story residential building with four residential units and three off-street parking spaces. The existing warehouse measur,"HORIZONTAL & VERTICAL ADDITION TO A SINGLE FAMILY BUILDING FOR 4 RESIDENTIAL UNITS INCLUDING (N) BATHROOMS, BEDROOMS & KITCHENS FOR ALL UNITS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DISALVOJ,Matt Lowe,2829 25TH STREET LLC,4153708744,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.406707106,37.7510550193,"(37.7510550193, -122.406707106)",53,3,2,20
Mixres,6571012,3314 CESAR CHAVEZ ST,false,BP FILED,04/14/2015 12:00:00 AM,50,50,0,0,,,,2014-003160PRJ,"The proposed project is to demolish the existing 13,793 square foot one-story reinforced concrete industrial building that was constructed circa 1900 in the Modern style. The proposal also includes the construction of a six-story, 65-foot tall mixed use",TO ERECT 6 STORIES OF 50 RESIDENTIAL UNITS 4 COMMERCIAL UNITS,1740,-14553,0,0,0,0,0,0,2500,0,-2500,13793,0,-13793,0,1740,1740,0,0,0,0,0,0,0,0,DVU,ZoneDesign Development,,4153776694,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.416462482,37.748521216,"(37.748521216, -122.416462482)",53,3,2,20
Resident,1691019,850 LA PLAYA,false,PL FILED,06/14/2011 12:00:00 AM,45,45,0,0,,,,2011.0667,"The project consists of a phased development renovating an existing grocery store.  The first phase will involve the construction of a new 65,300 sq.ft. store in the area of an existing parking lot.  The existing store will then be demolished with underg",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,1 - Richmond,1,Western Shoreline,2018,Q2,2018_Q2,-122.509427249,37.7723548872,"(37.7723548872, -122.509427249)",8,8,4,29
Mixres,0337014A,469 EDDY ST,true,BP FILED,05/12/2016 12:00:00 AM,28,28,3,3,On-site BMR Project,90% AMI;,Ownership,2014.0562,"Save the existing facade and build a new 8-story building with 29 residential units, 2,600 sf of ground floor retail, and 16 below-grade vehicle parking spaces.","VERTICAL ADDITION. HISTORIC RESTORATION OF (E) BLDG: CONSTRUCTION OF AN 8 STORY, 80 FT TALL, 47,100 SF MIXED USE RESIDENTIAL-COMMERCIAL BLDG. NEW BLDG WILL INCLUDE 28 UNITS OF DWELLING, APPROX 700 SF OF GROUND FLR COMMERICAL SPACE & PARKING GARAGE FOR 9",2600,-18085,0,0,0,0,0,0,0,0,0,0,0,-20685,0,2600,2600,0,0,0,0,0,0,0,0,SNGAN,Barbara Borgfeldt,Nick Cranmer,415-501-0931,4 - Downtown,6,,2018,Q2,2018_Q2,-122.41531872,37.7833038671,"(37.7833038671, -122.41531872)",20,5,10,36
Mixres,6800045,4320 MISSION ST,false,BP FILED,07/09/2015 12:00:00 AM,10,10,0,0,,,,2014.1125,"Merging Lots 001, 004 and 405.  Demolish existing single story restaurant.  Constructing a new four-story mixed-use structure including 10 residential dwelling units, 1,700 sq.ft. first floor commercial space and 10 spaces off-street parking garage.",ERECT A FOUR STORY 10 DWELLING UNITS AND COMMERCIAL RETAIL MIXED USE BUILDING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRANNANC,,,,12 - South Central,11,,2018,Q2,2018_Q2,-122.431898854,37.7284566742,"(37.7284566742, -122.431898854)",94,9,1,28
Resident,6544021,660 CLIPPER ST,false,BP FILED,12/22/2016 12:00:00 AM,30,6,0,0,,,,2017-000605PRJ,ADDITION OF 6 NEW DWELLING UNITS TO BE BUILT WITHIN THE (E) ENVELOPE OF THE BUILDING PER ORDINANCE# 162-16.,ADDITION OF 6 NEW DWELLING UNITS TO BE BUILT WITHIN THE (E) ENVELOPE OF THE BUILDING PER ORDINANCE# 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SAMONSKY,Angela Matt Architect Inc.,,2133612483,7 - Central,8,,2018,Q2,2018_Q2,-122.439063373,37.7488686571,"(37.7488686571, -122.439063373)",51,3,5,22
Mixres,3196028,1532 OCEAN AV,true,BP FILED,08/28/2018 12:00:00 AM,9,8,0,0,,,,2015-001171PRJ,"VERTICAL ADDITION. 2 STORY BUILDING ADDITION OVER EXISTING 2 STORY APT/RETAIL. ADD 4 BEDROOM, 3 BATHROOMS, 3 KITCHENS ON 3RD FLOOR. ADD 4 BEDROOMS, 3 BATHROOMS, 3 KITCHEN ON 4TH FLOOR.","VERTICAL ADDITION. 2 STORY BUILDING ADDITION OVER EXISTING 2 STORY APT/RETAIL. ADD 4 BEDROOM, 3 BATHROOMS, 3 KITCHENS ON 3RD FLOOR. ADD 4 BEDROOMS, 3 BATHROOMS, 3 KITCHEN ON 4TH FLOOR.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRANNANC,,MAXSTONE INVESTMENT LLC,,13 - Ingleside,7,Balboa Park; Ocean Avenue Corridor Design,2018,Q2,2018_Q2,-122.458779281,37.7246970402,"(37.7246970402, -122.458779281)",71,9,8,41
Mixres,5087003,SCHLAGE LOCK,true,PL APPROVED,07/22/2014 12:00:00 AM,1679,1679,168,168,On-site BMR Project; Fee Payment,,,2014.1140,"Schlage Lock Project Tentative Subdivision Map #7182 for the development of up to 1,679 dwelling units and up to 20 commercial condominium units over 13 lots, together with parks, open spaces, pedestrian pathways and public streets.",,18000,18000,0,0,0,0,0,0,0,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CFLORES,,,,10 - South Bayshore,10,Schlage Lock,2018,Q2,2018_Q2,-122.402222463,37.7116529693,"(37.7116529693, -122.402222463)",89,2,9,1
Resident,4107001B,950 TENNESSEE ST,true,BP ISSUED,06/08/2018 12:00:00 AM,103,103,0,0,Fee Payment,,,2014.1434,"The proposed project is to demolish the existing two-story 36,098 square foot industrial building and construct a four-story, 40-foot tall residential building.  The existing building on the 31,883 square foot subject lot was constructed in 1947.  The pr",,0,-31663,0,0,0,0,0,0,0,0,-7896,0,0,-23767,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,9 - South of Market,10,Central Waterfront (EN); Dogpatch Public Realm Plan,2018,Q2,2018_Q2,-122.389882115,37.7597476917,"(37.7597476917, -122.389882115)",55,2,9,26
Resident,0499002D,1320 - 1380 LOMBARD ST,false,PL FILED,01/12/2016 12:00:00 AM,124,18,0,0,,,,2015-001435PRJ,"The proposed project will add 16 new studios and 2 one-bedroom units within the existing, underutilized ground floor space of the three-building complex.  The area of alteration is currently used for storage.



The PPA was submitted on 2/5/2015 and the",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERUSSELL,"Veritas Investments, Inc.",,4155787610,3 - Northeast,2,Van Ness Corridor,2018,Q2,2018_Q2,-122.423729892,37.8017629993,"(37.8017629993, -122.423729892)",107,4,6,32
Resident,1159004,709 LYON ST,false,BP Filed,04/23/2018 12:00:00 AM,5,5,0,0,,,,,,"TO ERECT A TYPE 3-A, 4-STORY WITH ONE BASEMENT, 5-DWELLING UNIT RESIDENTIAL BLDG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.443692603,37.7775421604,"(37.7775421604, -122.443692603)",97,7,11,18
Resident,0828022,554 FILLMORE STREET,false,PL FILED,06/19/2018 12:00:00 AM,0,13,0,0,,,,2018-001788PRJ,Add residential and group housing in the structure by adding floors within the existing envelope.,CONSTRUCT NEW GARAGE @ BASEMENT LEVEL & NEW GARAGE OPENING @ NORTH SIDE OF STRUCTURE. REPAIR (E) FOUNDATION. Relocation of FDC and gas service is required on a separate permit. Maintain existing egress and life safety systems.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,Sternberg Benjamin Architects,David Sternberg,415-882-9783,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.43055168,37.7747427048,"(37.7747427048, -122.43055168)",26,4,11,9
Mixres,0619012,1860 VAN NESS AV,true,CONSTRUCTION,06/19/2017 12:00:00 AM,35,35,0,0,Fee Payment,,,2004.0890,"The proposed project is demolition of a gas station on a 8,960-gsf site at the corner of Van Ness Avenue and Washington Street and construction of a 8-story 58,065-gsf residential mixed-use structure with 35 dwelling units, and 35 parking spaces in two s","TO ERECT 8 STORIES, 35 DWELLING UNITS OF RESIDENTIAL & RETAIL STORE.",1625,1625,0,0,0,0,0,0,0,0,0,0,0,0,0,1625,1625,0,0,0,0,0,0,0,0,JKUGLER,Tuija Catalano,Tuija Catalano,567-9000,3 - Northeast,3,Van Ness Corridor,2018,Q2,2018_Q2,-122.422413834,37.7929112562,"(37.7929112562, -122.422413834)",105,4,3,32
Mixres,7308001,PARKMERCED (BP APPROVED),true,BP APPROVED,11/23/2016 12:00:00 AM,1013,1013,0,0,,,,2014.1370,"Master redevelopment program for 116-ac Parkmerced site, proposed to retain existing midrise bldgs and demo/replace all others w/ 4-14-story residential bldgs, on-site relocation of existing residents @ current rent-controlled rates, concurrent infrastru",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,Gibson Dunn & Crutcher LLP,Jim Abrams,415 393 8370,13 - Ingleside,7,Parkmerced,2018,Q2,2018_Q2,-122.483875009,37.7205047819,"(37.7205047819, -122.483875009)",42,10,8,16
Resident,0150053,1000-1020 BROADWAY,true,BP FILED,07/12/2016 12:00:00 AM,4,4,0,0,,,,2006.1202,"Proposed project would involve a three-lot subdivision and the new construction of three buildings, one on each newly subdivided lot, two single-family dwellings and one duplex. The buildings would total approximately 19,000 sq. ft., 10 parking spaces, a",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHOLLIST,David P. Cincotta,David P. Cincotta,415-398-8080,3 - Northeast,3,,2018,Q2,2018_Q2,-122.414045538,37.797187166,"(37.797187166, -122.414045538)",107,6,3,21
Resident,0280011,952 SUTTER ST,false,BP FILED,05/16/2016 12:00:00 AM,63,5,0,0,,,,2016-006900PRJ,"NON-STRUCTURAL INTERIOR REMODEL OF EXISTING DWELLING UNITS ON LEVELS 2-6, RECONFIGURE OF (E) UNITS 101,102 AND UNIT 5 ON LEVEL 1. ADDITION OF FIVE (N) DWELLING UNITS IN BASEMENT.","NON-STRUCTURAL INTERIOR REMODEL OF EXISTING DWELLING UNITS ON LEVELS 2-6, RECONFIGURE OF (E) UNITS 101,102 AND UNIT 5 ON LEVEL 1. ADDITION OF FIVE (N) DWELLING UNITS IN BASEMENT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORTHEAS,FO 952 SUTTER STREET PROPERTY LLC L,FO 952 SUTTER STREET PROPERTY LLC,,4 - Downtown,3,,2018,Q2,2018_Q2,-122.416163228,37.7885463481,"(37.7885463481, -122.416163228)",50,6,3,21
Resident,3521055,351 12TH ST,false,PL Filed,04/06/2018 12:00:00 AM,0,200,0,0,,,,2018-004545PRJ,"Proposed project is redevelop Lot C per the State Density Bonus Law, into an affordable-by-design rental housing project. The proposed project is the ""Bonus Project,"" which includes the density to which the Project Sponsor is entitled per California Stat",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,Panoramic Interests,Zac Shore,415-701-7002,8 - Mission,6,Western SoMa (EN),2018,Q2,2018_Q2,-122.413708521,37.7706714779,"(37.7706714779, -122.413708521)",32,1,10,20
Mixres,0346002,135 HYDE ST,false,BP FILED,11/07/2016 12:00:00 AM,72,72,0,0,,,,2015-015203PRJ,"CONVERSION OF EXISTING AUTO REPAIR SHOP TO RESIDENTIAL AND COMMERCIAL SPACE AT FIRST FLOOR, CREATION OF BASEMENT SPACE, AND VERTICAL ADDITION OF 6 STORIES CONTAINING EFFICIENCY UNITS.

The PPA was submitted on 11/13/15 and the 90 day deadline is 2/11/16.",TO ERECT 8 STORIES OF 72 DWELLING UNITS,1060,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,1060,0,0,0,0,0,0,0,0,VBYRD,Dolmen Property Group,,4155590057,4 - Downtown,6,Downtown,2018,Q2,2018_Q2,-122.415965707,37.7821475684,"(37.7821475684, -122.415965707)",20,5,10,36
Mixres,0489015,2346 LOMBARD ST,true,CONSTRUCTION,07/20/2018 12:00:00 AM,6,6,0,0,,,,2014.1200,Demolition of an existing two-story commercial building.  Erect four-story building with six residential units and six off-street parking spaces.  Building will be 40 feet in height.,"TO ERECT 4 STORIES , 6 RESIDENTIAL DWELLING UNITS. TYPE 5 CONSTRUCTION.MAHER ORDINANCE EXTENDED #155-13 NOT REQUIRED. project revised, mixed-use building, commercial at ground floor, no automotive parking.",1561,-1289,0,0,0,0,0,0,0,0,0,0,0,0,2850,1561,-1289,0,0,0,0,0,0,0,0,LAJELLO,,,,2 - Marina,2,,2018,Q2,2018_Q2,-122.440218529,37.7996437118,"(37.7996437118, -122.440218529)",17,4,6,13
Mixres,0766010,555 GOLDEN GATE AV,false,PL FILED,07/02/2018 12:00:00 AM,60,60,7,7,,,,2014.1102,"The proposed project is to demolish the existing two-story commercial building on a through lot with frontages on Golden Gate Avenue and Redwood Alley and construct a 10-story, 121-foot tall mixed-use building.  The existing building on the 8,000 square",,1000,-7000,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,-7000,0,-8000,0,0,0,0,0,0,MWOODS,Sean Sullivan,Nick Cranmer,415-501-0931,4 - Downtown,6,Civic Center Public Realm Plan; Civic Center; Van Ness Corridor,2018,Q2,2018_Q2,-122.419596942,37.7808756412,"(37.7808756412, -122.419596942)",21,4,10,36
Resident,3754039,1075 FOLSOM ST,false,BP FILED,02/14/2017 12:00:00 AM,48,48,0,0,,,,2016-008438PRJ,,ERECT 6 STORIES. 48 DWELLING UNIT MIX USE WITH TYPE 1A CONSTRUCTION.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,,,,9 - South of Market,6,East SoMa (EN),2018,Q2,2018_Q2,-122.407142713,37.7769620128,"(37.7769620128, -122.407142713)",32,1,10,34
Resident,1212022,2175 HAYES ST,false,PL FILED,06/29/2018 12:00:00 AM,10,4,0,0,,,,2018-009157PRJ,ERECT A 5 STORIES WITH 4 DWELLING UNIT APARTMENT TYPE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EGORDON,,,,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.45206041,37.7728934324,"(37.7728934324, -122.45206041)",24,7,11,18
Mixres,3730023,1174 - 1178 FOLSOM ST,true,BP ISSUED,07/18/2016 12:00:00 AM,42,42,0,0,Fee Payment,,,2012.1553,"The proposed project would involve merging two existing lots, demolition of two existing two-story structures, and the constuction of new 6 story, 65' tall building with basement parking. The proposed project would include retail on the first floor, offi","ERECT 6-STORY, 1 BASEMENT FOR 42 DWELLING UNITS, RETAIL AND OFFICE BUILDING. TYPE 3-A CONSTRUCTION. MAHER ORDINANCE IS COMPLY.",9888,288,0,0,0,0,0,0,0,5908,5908,9600,0,-9600,0,3980,3980,0,0,0,0,0,0,0,0,JKUGLER,Erik Liu,Erik Liu,314-8700,9 - South of Market,6,Western SoMa (EN),2018,Q2,2018_Q2,-122.409743195,37.7757141171,"(37.7757141171, -122.409743195)",32,1,10,34
Mixres,3786035,636 - 648 04TH ST,false,PL FILED,09/16/2015 12:00:00 AM,271,271,0,0,,,,2015-003880PRJ,"Demolish two existing one and two story commercial buildings and general advertising billboard.  Construct 350 foot tall primarily residential tower with 427 units and ground floor commercial space.  The project would provide 119 parking spaces, and 3,16",,4450,-9940,0,0,0,0,0,0,5000,0,-5000,0,0,0,9390,4450,-4940,0,0,0,0,0,0,0,0,VBYRD,Solbach Property Group,,4156377373,9 - South of Market,6,Central SoMa; East SoMa (EN),2018,Q2,2018_Q2,-122.396240622,37.7777277375,"(37.7777277375, -122.396240622)",32,1,10,34
